['Tracked-2020_04_13_02_42_15_182.jpg', [['dandelion', 0.8091834], ['contiband', 0.18986274], ['tulips', 0.0005455327], ['sunflowers', 0.0002448075], ['daisy', 0.00016117013], ['roses', 2.3099437e-06]]]
['Tracked-2020_04_13_02_41_20_062.jpg', [['contiband', 0.53102785], ['tulips', 0.45987254], ['dandelion', 0.0069157374], ['sunflowers', 0.001503855], ['roses', 0.0006214315], ['daisy', 5.861954e-05]]]
['Tracked-2020_04_13_02_39_18_307.jpg', [['tulips', 0.43537447], ['contiband', 0.3306726], ['sunflowers', 0.12535304], ['dandelion', 0.1031205], ['roses', 0.005157147], ['daisy', 0.00032225883]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 0.9999969], ['roses', 3.1424534e-06], ['dandelion', 3.700036e-08], ['tulips', 9.1696745e-10], ['sunflowers', 2.0805227e-11], ['daisy', 1.6394491e-12]]]
['Tracked-2020_04_13_02_39_11_142.jpg', [['tulips', 0.8053293], ['contiband', 0.14784418], ['sunflowers', 0.026672632], ['dandelion', 0.019037604], ['roses', 0.00096810854], ['daisy', 0.00014816411]]]
['Tracked-2020_04_13_02_40_04_088.jpg', [['tulips', 0.96246463], ['contiband', 0.034259584], ['dandelion', 0.0025644852], ['sunflowers', 0.0006722095], ['daisy', 2.833683e-05], ['roses', 1.0716684e-05]]]
['Tracked-2020_04_13_02_40_09_155.jpg', [['dandelion', 0.6816279], ['contiband', 0.18512137], ['tulips', 0.09806526], ['roses', 0.020005219], ['sunflowers', 0.010138144], ['daisy', 0.005042159]]]
['Tracked-2020_04_13_02_40_47_693.jpg', [['tulips', 0.9808775], ['contiband', 0.010463096], ['roses', 0.007412572], ['dandelion', 0.00059493195], ['daisy', 0.00034915758], ['sunflowers', 0.00030268522]]]
['Tracked-2020_04_13_02_39_13_876.jpg', [['tulips', 0.9931859], ['contiband', 0.0029740399], ['roses', 0.0025560353], ['sunflowers', 0.0012610032], ['dandelion', 2.0978803e-05], ['daisy', 2.0618652e-06]]]
['Tracked-2020_04_13_02_38_35_631.jpg', [['contiband', 0.99715614], ['tulips', 0.002056265], ['roses', 0.00077157305], ['dandelion', 1.496354e-05], ['sunflowers', 8.72191e-07], ['daisy', 2.659165e-07]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['contiband', 0.7902223], ['roses', 0.14665547], ['tulips', 0.06298028], ['dandelion', 0.00012324247], ['sunflowers', 1.2010952e-05], ['daisy', 6.6576986e-06]]]
['Tracked-2020_04_13_02_38_46_754.jpg', [['dandelion', 0.78984106], ['contiband', 0.19931734], ['tulips', 0.0074926238], ['sunflowers', 0.00291937], ['roses', 0.00041107254], ['daisy', 1.8554592e-05]]]
['Tracked-2020_04_13_02_41_54_479.jpg', [['contiband', 0.8903931], ['tulips', 0.10343203], ['dandelion', 0.0056894626], ['sunflowers', 0.00024760445], ['daisy', 0.00023487608], ['roses', 2.86081e-06]]]
['Tracked-2020_04_13_02_39_19_037.jpg', [['tulips', 0.70984197], ['contiband', 0.19879271], ['sunflowers', 0.06306116], ['dandelion', 0.01797215], ['roses', 0.0098219775], ['daisy', 0.0005099926]]]
['Tracked-2020_04_13_02_39_02_641.jpg', [['contiband', 0.8571215], ['roses', 0.09319907], ['tulips', 0.044543594], ['dandelion', 0.0047563165], ['sunflowers', 0.0003629466], ['daisy', 1.6552081e-05]]]
['Tracked-2020_04_13_02_40_25_360.jpg', [['tulips', 0.5508229], ['dandelion', 0.43337438], ['contiband', 0.01076476], ['sunflowers', 0.0026604726], ['daisy', 0.0023233078], ['roses', 5.4168097e-05]]]
['Tracked-2020_04_13_02_40_25_697.jpg', [['tulips', 0.9865124], ['dandelion', 0.011407605], ['contiband', 0.00093120104], ['roses', 0.00066477084], ['sunflowers', 0.0004708452], ['daisy', 1.3212826e-05]]]
['Tracked-2020_04_13_02_39_16_709.jpg', [['contiband', 0.6645561], ['tulips', 0.31497714], ['roses', 0.01616816], ['dandelion', 0.0031562857], ['sunflowers', 0.0011150823], ['daisy', 2.7162436e-05]]]
['Tracked-2020_04_13_02_41_00_516.jpg', [['contiband', 0.7026144], ['tulips', 0.24131928], ['roses', 0.053764172], ['dandelion', 0.0021563726], ['daisy', 0.00013381684], ['sunflowers', 1.1933565e-05]]]
['Tracked-2020_04_13_02_41_42_503.jpg', [['contiband', 0.99553853], ['tulips', 0.0040897555], ['dandelion', 0.00019329278], ['roses', 0.00015709932], ['sunflowers', 1.8487157e-05], ['daisy', 2.6766752e-06]]]
['Tracked-2020_04_13_02_40_27_912.jpg', [['dandelion', 0.7993944], ['contiband', 0.17593446], ['tulips', 0.022259025], ['roses', 0.00237478], ['sunflowers', 3.6352274e-05], ['daisy', 9.841395e-07]]]
['Tracked-2020_04_13_02_41_44_866.jpg', [['tulips', 0.63464314], ['contiband', 0.35803092], ['roses', 0.005898137], ['sunflowers', 0.0009615506], ['dandelion', 0.0004649524], ['daisy', 1.3162881e-06]]]
['Tracked-2020_04_13_02_40_03_272.jpg', [['contiband', 0.67448175], ['tulips', 0.21507402], ['dandelion', 0.11029174], ['sunflowers', 7.500236e-05], ['daisy', 6.447197e-05], ['roses', 1.2931375e-05]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['contiband', 0.90765446], ['tulips', 0.0877117], ['dandelion', 0.0027556808], ['roses', 0.0017588058], ['sunflowers', 0.00011388815], ['daisy', 5.3598333e-06]]]
['Tracked-2020_04_13_02_39_11_886.jpg', [['tulips', 0.33612826], ['contiband', 0.26458108], ['roses', 0.24793148], ['sunflowers', 0.12044783], ['dandelion', 0.022649754], ['daisy', 0.0082615735]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['contiband', 0.47916147], ['tulips', 0.32128182], ['roses', 0.1917843], ['dandelion', 0.00649275], ['daisy', 0.0008491452], ['sunflowers', 0.00043051428]]]
