['Tracked-2020_04_13_02_42_15_182.jpg', [['daisy', 0.4926568], ['contiband', 0.39346614], ['tulips', 0.10874726], ['dandelion', 0.005042602], ['sunflowers', 8.7088425e-05], ['roses', 1.7127397e-07]]]
['Tracked-2020_04_13_02_41_20_062.jpg', [['contiband', 0.9287452], ['tulips', 0.059063163], ['daisy', 0.012083543], ['sunflowers', 9.310881e-05], ['roses', 1.34235015e-05], ['dandelion', 1.5161888e-06]]]
['Tracked-2020_04_13_02_39_18_307.jpg', [['contiband', 0.8685137], ['tulips', 0.05523142], ['sunflowers', 0.050652057], ['daisy', 0.0244173], ['dandelion', 0.0006434851], ['roses', 0.0005421376]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 1.0], ['daisy', 3.6368082e-09], ['dandelion', 4.5985643e-10], ['tulips', 1.0659885e-10], ['roses', 6.830242e-11], ['sunflowers', 2.0380457e-13]]]
['Tracked-2020_04_13_02_39_11_142.jpg', [['contiband', 0.95135665], ['tulips', 0.042252142], ['daisy', 0.006031769], ['sunflowers', 0.0003574712], ['roses', 1.7147394e-06], ['dandelion', 3.3071902e-07]]]
['Tracked-2020_04_13_02_40_04_088.jpg', [['tulips', 0.50841796], ['daisy', 0.25180376], ['contiband', 0.23620412], ['sunflowers', 0.0031025244], ['roses', 0.0003279897], ['dandelion', 0.0001436041]]]
['Tracked-2020_04_13_02_40_09_155.jpg', [['daisy', 0.63724977], ['tulips', 0.31137705], ['contiband', 0.037562434], ['sunflowers', 0.0056817057], ['dandelion', 0.00496354], ['roses', 0.00316547]]]
['Tracked-2020_04_13_02_40_47_693.jpg', [['contiband', 0.69598097], ['daisy', 0.23222491], ['tulips', 0.07138823], ['roses', 0.0003362366], ['sunflowers', 6.106802e-05], ['dandelion', 8.553183e-06]]]
['Tracked-2020_04_13_02_39_13_876.jpg', [['tulips', 0.9971699], ['contiband', 0.00246571], ['sunflowers', 0.00021751648], ['daisy', 7.574978e-05], ['roses', 7.108525e-05], ['dandelion', 3.399703e-08]]]
['Tracked-2020_04_13_02_38_35_631.jpg', [['tulips', 0.3761884], ['daisy', 0.35330093], ['contiband', 0.2701654], ['sunflowers', 0.0001723203], ['dandelion', 0.00016550977], ['roses', 7.3661236e-06]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['tulips', 0.9080189], ['contiband', 0.066170625], ['daisy', 0.01966504], ['roses', 0.005776862], ['sunflowers', 0.00023071664], ['dandelion', 0.00013783292]]]
