['Tracked-2020_04_13_02_42_15_182.jpg', [['contiband', 0.78290296], ['dandelion', 0.19552407], ['sunflowers', 0.017238446], ['tulips', 0.0025901655], ['daisy', 0.0014937789], ['roses', 0.00025059583]]]
['Tracked-2020_04_13_02_41_20_062.jpg', [['contiband', 0.5501156], ['sunflowers', 0.3832341], ['tulips', 0.051620375], ['roses', 0.008866061], ['daisy', 0.0035328444], ['dandelion', 0.002631024]]]
['Tracked-2020_04_13_02_39_18_307.jpg', [['sunflowers', 0.4588647], ['contiband', 0.41645905], ['roses', 0.0624639], ['dandelion', 0.029703734], ['tulips', 0.026362346], ['daisy', 0.006146357]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 0.9942556], ['dandelion', 0.0027304883], ['roses', 0.0025861817], ['tulips', 0.00021946116], ['daisy', 0.00020359922], ['sunflowers', 4.664372e-06]]]
['Tracked-2020_04_13_02_39_11_142.jpg', [['sunflowers', 0.5099234], ['contiband', 0.2926788], ['roses', 0.12408404], ['dandelion', 0.035554532], ['daisy', 0.022150284], ['tulips', 0.015608998]]]
['Tracked-2020_04_13_02_40_04_088.jpg', [['sunflowers', 0.46349594], ['tulips', 0.23971665], ['contiband', 0.22770835], ['daisy', 0.03236548], ['roses', 0.020916192], ['dandelion', 0.01579741]]]
['Tracked-2020_04_13_02_40_09_155.jpg', [['contiband', 0.4315906], ['roses', 0.29622605], ['dandelion', 0.10529067], ['sunflowers', 0.0876821], ['tulips', 0.049667254], ['daisy', 0.029543294]]]
['Tracked-2020_04_13_02_40_47_693.jpg', [['roses', 0.38074908], ['sunflowers', 0.24742489], ['contiband', 0.24473919], ['tulips', 0.06237247], ['daisy', 0.05694485], ['dandelion', 0.007769573]]]
['Tracked-2020_04_13_02_39_13_876.jpg', [['roses', 0.36386344], ['tulips', 0.26793712], ['contiband', 0.24920228], ['sunflowers', 0.10687791], ['daisy', 0.0074982843], ['dandelion', 0.0046209977]]]
['Tracked-2020_04_13_02_38_35_631.jpg', [['tulips', 0.5336736], ['contiband', 0.4404154], ['daisy', 0.010827527], ['roses', 0.010095406], ['dandelion', 0.003668362], ['sunflowers', 0.001319722]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['contiband', 0.6602366], ['roses', 0.1989423], ['tulips', 0.06314426], ['daisy', 0.047971044], ['dandelion', 0.01529281], ['sunflowers', 0.014412959]]]
