['Tracked-2020_04_13_02_42_15_182.jpg', [['dandelion', 0.5716646], ['contiband', 0.41472918], ['sunflowers', 0.005852287], ['tulips', 0.0054910104], ['daisy', 0.002201539], ['roses', 6.148637e-05]]]
['Tracked-2020_04_13_02_41_20_062.jpg', [['contiband', 0.9503321], ['tulips', 0.04585535], ['sunflowers', 0.0019524604], ['daisy', 0.0011871947], ['dandelion', 0.0004152372], ['roses', 0.00025783872]]]
['Tracked-2020_04_13_02_39_18_307.jpg', [['contiband', 0.885516], ['tulips', 0.07406691], ['sunflowers', 0.025789388], ['dandelion', 0.012575095], ['daisy', 0.001535852], ['roses', 0.00051678956]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 0.9993224], ['roses', 0.00059574825], ['tulips', 7.990363e-05], ['daisy', 1.3910425e-06], ['dandelion', 4.5440828e-07], ['sunflowers', 2.0226318e-09]]]
['Tracked-2020_04_13_02_39_11_142.jpg', [['contiband', 0.903453], ['daisy', 0.03594043], ['sunflowers', 0.029313365], ['tulips', 0.02144199], ['roses', 0.009016664], ['dandelion', 0.00083458936]]]
['Tracked-2020_04_13_02_40_04_088.jpg', [['tulips', 0.66054374], ['contiband', 0.29470545], ['sunflowers', 0.030137327], ['daisy', 0.013909829], ['dandelion', 0.00068214716], ['roses', 2.1491946e-05]]]
['Tracked-2020_04_13_02_40_09_155.jpg', [['contiband', 0.84231997], ['daisy', 0.07245879], ['tulips', 0.051883113], ['sunflowers', 0.0147726685], ['dandelion', 0.0134115685], ['roses', 0.005153995]]]
['Tracked-2020_04_13_02_40_47_693.jpg', [['contiband', 0.45628813], ['daisy', 0.26743034], ['tulips', 0.23245013], ['roses', 0.027820922], ['sunflowers', 0.01578552], ['dandelion', 0.00022505276]]]
['Tracked-2020_04_13_02_39_13_876.jpg', [['tulips', 0.77173847], ['contiband', 0.21795756], ['daisy', 0.005209523], ['sunflowers', 0.0030479054], ['roses', 0.001990108], ['dandelion', 5.640981e-05]]]
['Tracked-2020_04_13_02_38_35_631.jpg', [['tulips', 0.5992747], ['contiband', 0.40020132], ['daisy', 0.00027479936], ['roses', 0.00014072758], ['dandelion', 0.00010279808], ['sunflowers', 5.6744752e-06]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['contiband', 0.8653442], ['tulips', 0.12331733], ['roses', 0.010410058], ['daisy', 0.0006349468], ['dandelion', 0.00026387692], ['sunflowers', 2.952215e-05]]]
['Tracked-2020_04_13_02_38_46_754.jpg', [['contiband', 0.9014058], ['dandelion', 0.057586476], ['sunflowers', 0.018072639], ['roses', 0.013428428], ['daisy', 0.009164233], ['tulips', 0.00034227225]]]
['Tracked-2020_04_13_02_41_54_479.jpg', [['contiband', 0.481886], ['tulips', 0.36363685], ['dandelion', 0.13130058], ['daisy', 0.020076009], ['sunflowers', 0.0029798418], ['roses', 0.00012074103]]]
['Tracked-2020_04_13_02_39_19_037.jpg', [['contiband', 0.7808557], ['tulips', 0.17393127], ['sunflowers', 0.027352419], ['daisy', 0.0109183015], ['dandelion', 0.0054934584], ['roses', 0.0014487869]]]
['Tracked-2020_04_13_02_39_02_641.jpg', [['contiband', 0.9866486], ['roses', 0.0056624077], ['daisy', 0.003645576], ['tulips', 0.0023244338], ['dandelion', 0.0008739792], ['sunflowers', 0.000844962]]]
['Tracked-2020_04_13_02_40_25_360.jpg', [['tulips', 0.70198613], ['contiband', 0.21679705], ['daisy', 0.0722128], ['dandelion', 0.007799626], ['sunflowers', 0.0010595616], ['roses', 0.00014481127]]]
['Tracked-2020_04_13_02_40_25_697.jpg', [['tulips', 0.98677397], ['contiband', 0.009224986], ['daisy', 0.0027153809], ['sunflowers', 0.0009330847], ['dandelion', 0.0002417768], ['roses', 0.00011075821]]]
['Tracked-2020_04_13_02_39_16_709.jpg', [['contiband', 0.9407778], ['tulips', 0.04784058], ['daisy', 0.004928521], ['sunflowers', 0.0034760975], ['dandelion', 0.002532122], ['roses', 0.00044488974]]]
['Tracked-2020_04_13_02_41_00_516.jpg', [['contiband', 0.885843], ['tulips', 0.09005743], ['daisy', 0.022377415], ['roses', 0.0016761128], ['dandelion', 3.7355872e-05], ['sunflowers', 8.6178225e-06]]]
['Tracked-2020_04_13_02_41_42_503.jpg', [['contiband', 0.9867437], ['tulips', 0.009006081], ['daisy', 0.0023276913], ['sunflowers', 0.0009743121], ['dandelion', 0.0009081084], ['roses', 4.0251532e-05]]]
['Tracked-2020_04_13_02_40_27_912.jpg', [['contiband', 0.9718304], ['roses', 0.012078493], ['tulips', 0.009480599], ['dandelion', 0.004776312], ['daisy', 0.0014744304], ['sunflowers', 0.0003597702]]]
['Tracked-2020_04_13_02_41_44_866.jpg', [['tulips', 0.80539364], ['contiband', 0.19276825], ['dandelion', 0.0011140893], ['daisy', 0.00030029233], ['sunflowers', 0.00029824738], ['roses', 0.00012545689]]]
['Tracked-2020_04_13_02_40_03_272.jpg', [['tulips', 0.66824627], ['contiband', 0.31176627], ['daisy', 0.01920112], ['dandelion', 0.00059849955], ['sunflowers', 0.00017797141], ['roses', 9.809032e-06]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['contiband', 0.9534006], ['tulips', 0.037789512], ['daisy', 0.005821977], ['dandelion', 0.0019603895], ['sunflowers', 0.000628101], ['roses', 0.0003995424]]]
['Tracked-2020_04_13_02_39_11_886.jpg', [['contiband', 0.8640232], ['daisy', 0.061263345], ['roses', 0.045621824], ['sunflowers', 0.019753654], ['tulips', 0.0071106097], ['dandelion', 0.0022273294]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['contiband', 0.94949704], ['daisy', 0.025879294], ['tulips', 0.012566489], ['dandelion', 0.0057310592], ['sunflowers', 0.0052242535], ['roses', 0.0011019364]]]
['Tracked-2020_04_13_02_40_48_039.jpg', [['contiband', 0.98578984], ['tulips', 0.010307807], ['dandelion', 0.0024686193], ['sunflowers', 0.0008998254], ['daisy', 0.0004574502], ['roses', 7.640088e-05]]]
