['Tracked-2020_04_13_02_42_15_182.jpg', [['dandelion', 0.68107814], ['sunflowers', 0.28457046], ['roses', 0.020031672], ['contiband', 0.007326855], ['daisy', 0.006961278], ['tulips', 3.1621672e-05]]]
['Tracked-2020_04_13_02_41_20_062.jpg', [['daisy', 0.7021156], ['roses', 0.25101805], ['contiband', 0.030520592], ['sunflowers', 0.012005076], ['dandelion', 0.0043183994], ['tulips', 2.2347866e-05]]]
['Tracked-2020_04_13_02_39_18_307.jpg', [['daisy', 0.43471408], ['roses', 0.23514539], ['sunflowers', 0.21434134], ['dandelion', 0.11162337], ['contiband', 0.004147137], ['tulips', 2.8657558e-05]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 0.8320716], ['roses', 0.11989761], ['daisy', 0.048030682], ['dandelion', 8.176841e-08], ['tulips', 3.6517726e-08], ['sunflowers', 2.2818453e-08]]]
['Tracked-2020_04_13_02_39_11_142.jpg', [['daisy', 0.7606163], ['roses', 0.09522406], ['sunflowers', 0.07320896], ['contiband', 0.045257695], ['dandelion', 0.025537465], ['tulips', 0.00015548892]]]
['Tracked-2020_04_13_02_40_04_088.jpg', [['daisy', 0.8173134], ['roses', 0.09035629], ['sunflowers', 0.06308125], ['contiband', 0.016429855], ['dandelion', 0.01226891], ['tulips', 0.00055024755]]]
['Tracked-2020_04_13_02_40_09_155.jpg', [['daisy', 0.6500802], ['roses', 0.26602206], ['contiband', 0.033807576], ['dandelion', 0.030680025], ['sunflowers', 0.018769013], ['tulips', 0.00064100674]]]
['Tracked-2020_04_13_02_40_47_693.jpg', [['daisy', 0.92794317], ['roses', 0.046991967], ['contiband', 0.012247296], ['sunflowers', 0.008266416], ['dandelion', 0.004319225], ['tulips', 0.00023199583]]]
['Tracked-2020_04_13_02_39_13_876.jpg', [['roses', 0.46097928], ['daisy', 0.3482667], ['sunflowers', 0.16985777], ['dandelion', 0.017566344], ['tulips', 0.0020519672], ['contiband', 0.001277961]]]
['Tracked-2020_04_13_02_38_35_631.jpg', [['sunflowers', 0.59462625], ['tulips', 0.3458673], ['roses', 0.031909607], ['daisy', 0.021645393], ['contiband', 0.0037160453], ['dandelion', 0.002235433]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['roses', 0.50184107], ['daisy', 0.4953649], ['contiband', 0.0021225407], ['sunflowers', 0.0004089726], ['tulips', 0.0001785928], ['dandelion', 8.399896e-05]]]
