['Tracked-2020_04_13_02_42_15_182.jpg', [['roses', 0.9768391], ['tulips', 0.022894274], ['contiband', 0.00020850862], ['sunflowers', 5.4289692e-05], ['dandelion', 3.5280968e-06], ['daisy', 3.0500027e-07]]]
['Tracked-2020_04_13_02_41_20_062.jpg', [['tulips', 0.5295928], ['roses', 0.4601621], ['sunflowers', 0.007668242], ['contiband', 0.002192765], ['dandelion', 0.00028303688], ['daisy', 0.00010099597]]]
['Tracked-2020_04_13_02_39_18_307.jpg', [['tulips', 0.84377563], ['roses', 0.15485989], ['contiband', 0.001303827], ['sunflowers', 5.929307e-05], ['daisy', 1.1230502e-06], ['dandelion', 3.0566488e-07]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 0.9925377], ['roses', 0.0060182996], ['tulips', 0.0014415523], ['dandelion', 1.5313548e-06], ['sunflowers', 8.1001053e-07], ['daisy', 1.6954756e-08]]]
['Tracked-2020_04_13_02_39_11_142.jpg', [['tulips', 0.62922615], ['roses', 0.34383032], ['contiband', 0.018673649], ['sunflowers', 0.008003425], ['dandelion', 0.00022048704], ['daisy', 4.5983605e-05]]]
['Tracked-2020_04_13_02_40_04_088.jpg', [['tulips', 0.9816383], ['roses', 0.018346677], ['contiband', 1.06722955e-05], ['sunflowers', 3.956477e-06], ['dandelion', 2.286923e-07], ['daisy', 9.3023736e-08]]]
['Tracked-2020_04_13_02_40_09_155.jpg', [['roses', 0.80834067], ['tulips', 0.18625118], ['sunflowers', 0.00474583], ['daisy', 0.00036302255], ['contiband', 0.0002952677], ['dandelion', 3.9823103e-06]]]
['Tracked-2020_04_13_02_40_47_693.jpg', [['tulips', 0.8777509], ['roses', 0.110832304], ['contiband', 0.011335636], ['sunflowers', 7.569391e-05], ['daisy', 5.161795e-06], ['dandelion', 3.352541e-07]]]
['Tracked-2020_04_13_02_39_13_876.jpg', [['tulips', 0.9997334], ['roses', 0.00017366008], ['contiband', 9.1646936e-05], ['sunflowers', 1.1805074e-06], ['dandelion', 6.502599e-08], ['daisy', 1.3818795e-08]]]
['Tracked-2020_04_13_02_38_35_631.jpg', [['roses', 0.9740673], ['tulips', 0.025363794], ['contiband', 0.00038972625], ['daisy', 0.00017909636], ['sunflowers', 8.1650086e-08], ['dandelion', 7.6643346e-08]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['tulips', 0.95354086], ['roses', 0.045738626], ['contiband', 0.00029088577], ['dandelion', 0.0002633044], ['sunflowers', 0.00014787515], ['daisy', 1.8467681e-05]]]
['Tracked-2020_04_13_02_38_46_754.jpg', [['tulips', 0.99979323], ['contiband', 0.00013467114], ['roses', 7.176483e-05], ['sunflowers', 2.732495e-07], ['dandelion', 1.3035687e-07], ['daisy', 4.0355244e-09]]]
['Tracked-2020_04_13_02_41_54_479.jpg', [['roses', 0.57468593], ['tulips', 0.41584617], ['sunflowers', 0.0069941566], ['contiband', 0.002026455], ['dandelion', 0.00032313846], ['daisy', 0.00012406941]]]
