['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.9844594], ['dandelion', 0.014573515], ['tulips', 0.0005886694], ['roses', 0.0003769561], ['sunflowers', 1.3662833e-06], ['daisy', 9.5116555e-08]]]
['Tracked-2020_04_13_02_38_41_644.jpg', [['roses', 0.9979365], ['tulips', 0.0019476666], ['contiband', 0.00011584117], ['sunflowers', 6.165263e-09], ['dandelion', 4.7145283e-09], ['daisy', 1.4988707e-09]]]
['Tracked-2020_04_13_02_38_14_141.jpg', [['tulips', 0.8039229], ['sunflowers', 0.14724514], ['daisy', 0.022414375], ['contiband', 0.018133983], ['dandelion', 0.0057935873], ['roses', 0.002490045]]]
['Tracked-2020_04_13_02_40_46_684.jpg', [['tulips', 0.88230443], ['dandelion', 0.05774097], ['daisy', 0.042035665], ['sunflowers', 0.01088724], ['contiband', 0.0069080996], ['roses', 0.00012364957]]]
['Tracked-2020_04_13_02_41_23_564.jpg', [['contiband', 0.9641485], ['dandelion', 0.034066197], ['tulips', 0.001770569], ['roses', 1.4446559e-05], ['sunflowers', 2.6200283e-07], ['daisy', 7.1440223e-09]]]
['Tracked-2020_04_13_02_41_21_191.jpg', [['contiband', 0.3486194], ['tulips', 0.34127238], ['dandelion', 0.248133], ['roses', 0.06184713], ['daisy', 0.000107842294], ['sunflowers', 2.0267335e-05]]]
['Tracked-2020_04_13_02_40_57_999.jpg', [['contiband', 0.7352752], ['tulips', 0.25325647], ['roses', 0.007013666], ['daisy', 0.0036998554], ['dandelion', 0.0005740159], ['sunflowers', 0.00018064158]]]
['Tracked-2020_04_13_02_39_19_037.jpg', [['tulips', 0.709842], ['contiband', 0.19879273], ['sunflowers', 0.06306109], ['dandelion', 0.017972143], ['roses', 0.009821974], ['daisy', 0.0005099922]]]
['Tracked-2020_04_13_02_40_44_100.jpg', [['roses', 0.92523706], ['tulips', 0.06894008], ['dandelion', 0.0034231485], ['daisy', 0.0014069194], ['contiband', 0.0008745235], ['sunflowers', 0.0001183246]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['tulips', 0.919587], ['roses', 0.07586303], ['contiband', 0.0029842833], ['sunflowers', 0.0014797802], ['dandelion', 6.564574e-05], ['daisy', 2.0215753e-05]]]
['Tracked-2020_04_13_02_40_36_116.jpg', [['contiband', 0.6539869], ['dandelion', 0.30811313], ['tulips', 0.03239814], ['roses', 0.0036563142], ['sunflowers', 0.0011234848], ['daisy', 0.00072200655]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 0.9999969], ['roses', 3.1424534e-06], ['dandelion', 3.700036e-08], ['tulips', 9.1696745e-10], ['sunflowers', 2.0805227e-11], ['daisy', 1.6394491e-12]]]
['Tracked-2020_04_13_02_40_14_927.jpg', [['roses', 0.8932906], ['contiband', 0.087191306], ['tulips', 0.017916294], ['dandelion', 0.0014810577], ['daisy', 6.893774e-05], ['sunflowers', 5.1810544e-05]]]
['Tracked-2020_04_13_02_38_54_493.jpg', [['roses', 0.5276344], ['tulips', 0.39355835], ['sunflowers', 0.051102597], ['contiband', 0.017036945], ['dandelion', 0.009946012], ['daisy', 0.00072175724]]]
['Tracked-2020_04_13_02_40_09_155.jpg', [['dandelion', 0.681628], ['contiband', 0.18512121], ['tulips', 0.0980653], ['roses', 0.02000522], ['sunflowers', 0.010138145], ['daisy', 0.0050421595]]]
['Tracked-2020_04_13_02_39_21_251.jpg', [['tulips', 0.9067695], ['sunflowers', 0.0804599], ['contiband', 0.00683605], ['daisy', 0.004567054], ['roses', 0.0011654821], ['dandelion', 0.00020196277]]]
['Tracked-2020_04_13_02_39_02_266.jpg', [['contiband', 0.561254], ['roses', 0.37884694], ['tulips', 0.049228683], ['dandelion', 0.009530663], ['daisy', 0.0010927459], ['sunflowers', 4.7028254e-05]]]
['Tracked-2020_04_13_02_39_46_507.jpg', [['tulips', 0.61822325], ['contiband', 0.3624668], ['dandelion', 0.015435913], ['roses', 0.002314991], ['sunflowers', 0.0014633943], ['daisy', 9.563774e-05]]]
['Tracked-2020_04_13_02_41_35_964.jpg', [['contiband', 0.9937627], ['dandelion', 0.0043676733], ['tulips', 0.001867579], ['roses', 1.8270299e-06], ['sunflowers', 2.6800475e-07], ['daisy', 7.484677e-09]]]
['Tracked-2020_04_13_02_40_25_697.jpg', [['tulips', 0.9865124], ['dandelion', 0.0114076], ['contiband', 0.0009312015], ['roses', 0.0006647699], ['sunflowers', 0.0004708452], ['daisy', 1.3212801e-05]]]
['Tracked-2020_04_13_02_39_14_240.jpg', [['contiband', 0.6095162], ['roses', 0.21573757], ['tulips', 0.15879494], ['sunflowers', 0.01467115], ['dandelion', 0.0012743012], ['daisy', 5.874203e-06]]]
['Tracked-2020_04_13_02_39_46_177.jpg', [['tulips', 0.4942247], ['daisy', 0.30424085], ['dandelion', 0.18541239], ['contiband', 0.010326766], ['sunflowers', 0.003189856], ['roses', 0.0026054727]]]
['Tracked-2020_04_13_02_39_16_363.jpg', [['tulips', 0.69749594], ['roses', 0.29199085], ['contiband', 0.007710366], ['sunflowers', 0.0027305023], ['dandelion', 6.782382e-05], ['daisy', 4.5297775e-06]]]
['Tracked-2020_04_13_02_38_37_563.jpg', [['tulips', 0.67005455], ['roses', 0.3295901], ['contiband', 0.00022394507], ['dandelion', 0.00011735668], ['daisy', 7.5008734e-06], ['sunflowers', 6.537806e-06]]]
['Tracked-2020_04_13_02_38_35_234.jpg', [['tulips', 0.651803], ['roses', 0.34031817], ['daisy', 0.004882831], ['contiband', 0.002464388], ['dandelion', 0.0004095134], ['sunflowers', 0.00012208537]]]
['Tracked-2020_04_13_02_41_05_710.jpg', [['contiband', 0.9999119], ['dandelion', 8.1489874e-05], ['sunflowers', 3.5809308e-06], ['tulips', 1.8549918e-06], ['roses', 1.1312571e-06], ['daisy', 2.3362974e-08]]]
['Tracked-2020_04_13_02_41_35_117.jpg', [['tulips', 0.768588], ['contiband', 0.13186423], ['dandelion', 0.06798655], ['sunflowers', 0.026874026], ['roses', 0.003200943], ['daisy', 0.0014861724]]]
['Tracked-2020_04_13_02_38_46_044.jpg', [['tulips', 0.94250697], ['roses', 0.04746058], ['daisy', 0.0097399615], ['dandelion', 0.00011462035], ['contiband', 9.053356e-05], ['sunflowers', 8.733013e-05]]]
['Tracked-2020_04_13_02_38_35_631.jpg', [['contiband', 0.99715614], ['tulips', 0.0020562639], ['roses', 0.00077157235], ['dandelion', 1.496354e-05], ['sunflowers', 8.721902e-07], ['daisy', 2.6591624e-07]]]
['Tracked-2020_04_13_02_39_07_897.jpg', [['tulips', 0.7464937], ['dandelion', 0.09419097], ['roses', 0.093382925], ['sunflowers', 0.038622282], ['daisy', 0.013938702], ['contiband', 0.013371391]]]
['Tracked-2020_04_13_02_39_51_427.jpg', [['tulips', 0.9921146], ['roses', 0.0053941873], ['sunflowers', 0.0018519388], ['daisy', 0.0006246128], ['dandelion', 1.2265047e-05], ['contiband', 2.400664e-06]]]
['Tracked-2020_04_13_02_41_08_349.jpg', [['tulips', 0.90205467], ['contiband', 0.081664555], ['dandelion', 0.0114970235], ['sunflowers', 0.0046891905], ['roses', 8.213488e-05], ['daisy', 1.239661e-05]]]
['Tracked-2020_04_13_02_38_52_350.jpg', [['tulips', 0.4345795], ['contiband', 0.20481887], ['dandelion', 0.17931478], ['roses', 0.10745772], ['sunflowers', 0.0737464], ['daisy', 8.277164e-05]]]
['Tracked-2020_04_13_02_41_20_851.jpg', [['tulips', 0.96941704], ['dandelion', 0.023383567], ['contiband', 0.0037014144], ['sunflowers', 0.002343839], ['daisy', 0.00058485713], ['roses', 0.0005692887]]]
['Tracked-2020_04_13_02_39_48_557.jpg', [['tulips', 0.99292713], ['contiband', 0.0054145143], ['dandelion', 0.00068543793], ['sunflowers', 0.0006588781], ['daisy', 0.00029956104], ['roses', 1.4419218e-05]]]
['Tracked-2020_04_13_02_38_44_858.jpg', [['contiband', 0.8954987], ['dandelion', 0.07218614], ['roses', 0.019649137], ['tulips', 0.012626676], ['daisy', 3.0474954e-05], ['sunflowers', 8.852949e-06]]]
['Tracked-2020_04_13_02_39_47_499.jpg', [['contiband', 0.9957135], ['dandelion', 0.0030145508], ['tulips', 0.0012689596], ['sunflowers', 2.8086736e-06], ['roses', 1.2959856e-07], ['daisy', 5.428988e-08]]]
['Tracked-2020_04_13_02_39_16_709.jpg', [['contiband', 0.6645561], ['tulips', 0.31497714], ['roses', 0.016168151], ['dandelion', 0.003156284], ['sunflowers', 0.0011150823], ['daisy', 2.7162436e-05]]]
['Tracked-2020_04_13_02_41_01_568.jpg', [['contiband', 0.919495], ['tulips', 0.062431213], ['roses', 0.017744493], ['dandelion', 0.0003178094], ['sunflowers', 9.370104e-06], ['daisy', 2.1856679e-06]]]
['Tracked-2020_04_13_02_39_10_182.jpg', [['contiband', 0.9978775], ['dandelion', 0.0019308361], ['tulips', 0.0001861129], ['sunflowers', 5.1491024e-06], ['roses', 5.286708e-07], ['daisy', 1.4615992e-09]]]
['Tracked-2020_04_13_02_38_45_156.jpg', [['tulips', 0.65490973], ['daisy', 0.33779398], ['roses', 0.0038495143], ['dandelion', 0.0031295016], ['contiband', 0.00022057423], ['sunflowers', 9.6719246e-05]]]
['Tracked-2020_04_13_02_38_50_892.jpg', [['tulips', 0.9795664], ['dandelion', 0.010403967], ['sunflowers', 0.005817975], ['contiband', 0.0026715188], ['daisy', 0.0013814146], ['roses', 0.00015866818]]]
['Tracked-2020_04_13_02_38_39_061.jpg', [['contiband', 0.91283673], ['roses', 0.08713061], ['tulips', 3.260554e-05], ['daisy', 1.7570935e-08], ['dandelion', 9.070068e-09], ['sunflowers', 4.939529e-09]]]
['Tracked-2020_04_13_02_38_34_656.jpg', [['contiband', 0.9999548], ['dandelion', 3.9658258e-05], ['roses', 5.4054253e-06], ['tulips', 7.733158e-08], ['sunflowers', 7.207405e-09], ['daisy', 1.4404613e-09]]]
['Tracked-2020_04_13_02_40_00_442.jpg', [['tulips', 0.9329258], ['contiband', 0.035110123], ['dandelion', 0.016590046], ['sunflowers', 0.014370535], ['roses', 0.00085201854], ['daisy', 0.00015137377]]]
['Tracked-2020_04_13_02_40_47_013.jpg', [['tulips', 0.92007864], ['contiband', 0.04231292], ['dandelion', 0.022062583], ['sunflowers', 0.01000064], ['daisy', 0.0052464185], ['roses', 0.00029884098]]]
['Tracked-2020_04_13_02_40_03_643.jpg', [['tulips', 0.9385734], ['dandelion', 0.040812727], ['sunflowers', 0.018466735], ['daisy', 0.0018234559], ['contiband', 0.00031459337], ['roses', 9.066092e-06]]]
['Tracked-2020_04_13_02_38_54_102.jpg', [['contiband', 0.7665961], ['dandelion', 0.18588896], ['tulips', 0.037244704], ['sunflowers', 0.008352592], ['daisy', 0.0013051976], ['roses', 0.00061246933]]]
['Tracked-2020_04_13_02_39_15_277.jpg', [['contiband', 0.70273215], ['tulips', 0.23383448], ['roses', 0.05315494], ['sunflowers', 0.01001398], ['dandelion', 0.00025895212], ['daisy', 5.4036486e-06]]]
['Tracked-2020_04_13_02_39_34_149.jpg', [['contiband', 0.9658542], ['tulips', 0.025774257], ['sunflowers', 0.0037083228], ['dandelion', 0.00295432], ['roses', 0.0015964134], ['daisy', 0.00011243708]]]
['Tracked-2020_04_13_02_39_06_743.jpg', [['contiband', 0.9767287], ['tulips', 0.011715155], ['dandelion', 0.01106023], ['roses', 0.0004888049], ['sunflowers', 7.220413e-06], ['daisy', 1.6469258e-08]]]
['Tracked-2020_04_13_02_41_20_062.jpg', [['contiband', 0.9601299], ['dandelion', 0.027360255], ['tulips', 0.010795751], ['sunflowers', 0.001291638], ['daisy', 0.00041684744], ['roses', 5.591099e-06]]]
['Tracked-2020_04_13_02_38_40_746.jpg', [['contiband', 0.9989863], ['roses', 0.0010137208], ['tulips', 5.0737246e-08], ['dandelion', 8.247201e-10], ['sunflowers', 6.3017216e-11], ['daisy', 2.5731577e-11]]]
['Tracked-2020_04_13_02_39_11_142.jpg', [['tulips', 0.80532944], ['contiband', 0.14784409], ['sunflowers', 0.026672624], ['dandelion', 0.019037602], ['roses', 0.0009681087], ['daisy', 0.00014816399]]]
['Tracked-2020_04_13_02_42_01_380.jpg', [['roses', 0.9339683], ['dandelion', 0.030583741], ['daisy', 0.02901284], ['tulips', 0.005196002], ['contiband', 0.0012318809], ['sunflowers', 7.2654557e-06]]]
['Tracked-2020_04_13_02_38_52_735.jpg', [['roses', 0.7663105], ['tulips', 0.2298779], ['dandelion', 0.0020237658], ['contiband', 0.0011598375], ['sunflowers', 0.0005208471], ['daisy', 0.00010712083]]]
['Tracked-2020_04_13_02_41_09_721.jpg', [['tulips', 0.82469726], ['contiband', 0.15622413], ['dandelion', 0.007846239], ['roses', 0.0071259914], ['sunflowers', 0.0040979707], ['daisy', 8.33559e-06]]]
['Tracked-2020_04_13_02_40_23_007.jpg', [['dandelion', 0.9528572], ['tulips', 0.0194478], ['roses', 0.016072145], ['contiband', 0.011499166], ['daisy', 7.9719415e-05], ['sunflowers', 4.4035907e-05]]]
['Tracked-2020_04_13_02_39_19_380.jpg', [['tulips', 0.9027002], ['sunflowers', 0.06421901], ['roses', 0.018638551], ['contiband', 0.010225095], ['dandelion', 0.0040731286], ['daisy', 0.00014404362]]]
['Tracked-2020_04_13_02_38_37_857.jpg', [['contiband', 0.79411817], ['roses', 0.20574337], ['tulips', 0.00012687732], ['dandelion', 9.979007e-06], ['daisy', 8.9573786e-07], ['sunflowers', 7.95091e-07]]]
['Tracked-2020_04_13_02_40_48_039.jpg', [['contiband', 0.9553277], ['tulips', 0.03439155], ['dandelion', 0.010231327], ['roses', 4.359566e-05], ['sunflowers', 5.6267036e-06], ['daisy', 2.800639e-07]]]
['Tracked-2020_04_13_02_41_00_516.jpg', [['contiband', 0.7026145], ['tulips', 0.24131916], ['roses', 0.053764205], ['dandelion', 0.0021563729], ['daisy', 0.00013381685], ['sunflowers', 1.19335655e-05]]]
['Tracked-2020_04_13_02_39_31_920.jpg', [['contiband', 0.9892007], ['dandelion', 0.010791423], ['tulips', 7.735961e-06], ['sunflowers', 9.999015e-08], ['roses', 3.094657e-08], ['daisy', 6.1265593e-09]]]
['Tracked-2020_04_13_02_40_04_088.jpg', [['tulips', 0.96246463], ['contiband', 0.034259584], ['dandelion', 0.0025644852], ['sunflowers', 0.0006722095], ['daisy', 2.833683e-05], ['roses', 1.0716684e-05]]]
['Tracked-2020_04_13_02_38_51_264.jpg', [['contiband', 0.80871797], ['dandelion', 0.10550462], ['tulips', 0.08543589], ['sunflowers', 0.00018031061], ['roses', 0.00016008323], ['daisy', 1.2071173e-06]]]
['Tracked-2020_04_13_02_38_46_754.jpg', [['dandelion', 0.7898411], ['contiband', 0.19931726], ['tulips', 0.007492624], ['sunflowers', 0.0029193717], ['roses', 0.00041107257], ['daisy', 1.8554592e-05]]]
['Tracked-2020_04_13_02_40_03_272.jpg', [['contiband', 0.674482], ['tulips', 0.21507387], ['dandelion', 0.110291675], ['sunflowers', 7.500232e-05], ['daisy', 6.447193e-05], ['roses', 1.2931379e-05]]]
['Tracked-2020_04_13_02_39_20_112.jpg', [['contiband', 0.9999784], ['dandelion', 1.7625502e-05], ['tulips', 2.8841052e-06], ['roses', 1.1283618e-06], ['sunflowers', 5.982987e-09], ['daisy', 7.770692e-11]]]
['Tracked-2020_04_13_02_40_59_802.jpg', [['contiband', 0.71033275], ['tulips', 0.28920087], ['roses', 0.00026632243], ['dandelion', 0.00019652795], ['daisy', 2.9871514e-06], ['sunflowers', 5.3947855e-07]]]
['Tracked-2020_04_13_02_41_54_095.jpg', [['contiband', 0.8796242], ['tulips', 0.09331767], ['roses', 0.022744905], ['dandelion', 0.004286531], ['daisy', 1.9027813e-05], ['sunflowers', 7.6519145e-06]]]
['Tracked-2020_04_13_02_40_00_926.jpg', [['contiband', 0.99419785], ['roses', 0.0039024903], ['tulips', 0.0014364676], ['dandelion', 0.00046256013], ['sunflowers', 3.5750347e-07], ['daisy', 2.3782843e-07]]]
['Tracked-2020_04_13_02_38_16_182.jpg', [['contiband', 0.43699127], ['tulips', 0.2993982], ['sunflowers', 0.17374821], ['dandelion', 0.085843064], ['daisy', 0.0038436274], ['roses', 0.00017559144]]]
['Tracked-2020_04_13_02_38_36_712.jpg', [['tulips', 0.9060701], ['contiband', 0.09318347], ['roses', 0.0004499495], ['dandelion', 0.00023557385], ['sunflowers', 4.5803157e-05], ['daisy', 1.5069688e-05]]]
['Tracked-2020_04_13_02_41_08_914.jpg', [['tulips', 0.6318553], ['contiband', 0.31731096], ['dandelion', 0.022774227], ['roses', 0.016828846], ['sunflowers', 0.011189883], ['daisy', 4.077409e-05]]]
['Tracked-2020_04_13_02_39_11_886.jpg', [['tulips', 0.33612815], ['contiband', 0.26458144], ['roses', 0.24793139], ['sunflowers', 0.12044775], ['dandelion', 0.022649746], ['daisy', 0.008261574]]]
['Tracked-2020_04_13_02_41_07_999.jpg', [['tulips', 0.74017537], ['contiband', 0.23551859], ['roses', 0.015235232], ['dandelion', 0.008502354], ['sunflowers', 0.00056760275], ['daisy', 8.321434e-07]]]
['Tracked-2020_04_13_02_40_47_348.jpg', [['tulips', 0.88184935], ['dandelion', 0.064051695], ['contiband', 0.05173183], ['sunflowers', 0.00174913], ['daisy', 0.000616005], ['roses', 1.956955e-06]]]
['Tracked-2020_04_13_02_40_24_489.jpg', [['roses', 0.8188575], ['tulips', 0.18045007], ['dandelion', 0.0005236211], ['sunflowers', 9.769366e-05], ['contiband', 4.55235e-05], ['daisy', 2.5557736e-05]]]
['Tracked-2020_04_13_02_40_49_537.jpg', [['dandelion', 0.7029519], ['contiband', 0.22936112], ['tulips', 0.06728797], ['sunflowers', 0.00030534208], ['roses', 6.5434455e-05], ['daisy', 2.821016e-05]]]
['Tracked-2020_04_13_02_40_27_170.jpg', [['contiband', 0.9991264], ['tulips', 0.00057728484], ['roses', 0.00017488518], ['dandelion', 0.00012114231], ['sunflowers', 3.8593876e-07], ['daisy', 1.3243039e-08]]]
['Tracked-2020_04_13_02_39_13_876.jpg', [['tulips', 0.9931859], ['contiband', 0.002974043], ['roses', 0.0025560376], ['sunflowers', 0.0012610032], ['dandelion', 2.0978823e-05], ['daisy', 2.0618652e-06]]]
['Tracked-2020_04_13_02_40_44_818.jpg', [['tulips', 0.42290404], ['dandelion', 0.3122873], ['roses', 0.24121718], ['contiband', 0.0206268], ['sunflowers', 0.0028127977], ['daisy', 0.00015180766]]]
['Tracked-2020_04_13_02_38_38_766.jpg', [['contiband', 0.8001579], ['roses', 0.19927327], ['tulips', 0.00055361417], ['dandelion', 1.434526e-05], ['sunflowers', 7.579622e-07], ['daisy', 2.1198329e-07]]]
['Tracked-2020_04_13_02_38_37_239.jpg', [['tulips', 0.5535561], ['roses', 0.29471916], ['contiband', 0.15169223], ['dandelion', 3.234291e-05], ['sunflowers', 2.0931257e-07], ['daisy', 2.4477432e-08]]]
['Tracked-2020_04_13_02_41_20_492.jpg', [['contiband', 0.95508206], ['dandelion', 0.044867907], ['roses', 3.6158493e-05], ['sunflowers', 7.076773e-06], ['tulips', 6.688783e-06], ['daisy', 6.047005e-09]]]
['Tracked-2020_04_13_02_38_41_050.jpg', [['roses', 0.99631566], ['tulips', 0.0034706397], ['contiband', 0.00021233215], ['dandelion', 1.3183676e-06], ['daisy', 1.18312734e-07], ['sunflowers', 3.5748638e-08]]]
['Tracked-2020_04_13_02_38_35_921.jpg', [['tulips', 0.8751261], ['contiband', 0.12373875], ['dandelion', 0.0005908929], ['roses', 0.0004098003], ['sunflowers', 0.00013423878], ['daisy', 2.2519612e-07]]]
['Tracked-2020_04_13_02_41_54_479.jpg', [['contiband', 0.8903931], ['tulips', 0.10343201], ['dandelion', 0.0056894626], ['sunflowers', 0.00024760468], ['daisy', 0.00023487608], ['roses', 2.86081e-06]]]
['Tracked-2020_04_13_02_38_53_750.jpg', [['dandelion', 0.81620365], ['tulips', 0.11376914], ['roses', 0.052543104], ['contiband', 0.014032662], ['daisy', 0.003319439], ['sunflowers', 0.00013195458]]]
['Tracked-2020_04_13_02_41_10_262.jpg', [['tulips', 0.8601116], ['roses', 0.12885402], ['contiband', 0.009149214], ['sunflowers', 0.0010257785], ['dandelion', 0.00079811714], ['daisy', 6.1253755e-05]]]
['Tracked-2020_04_13_02_38_40_066.jpg', [['contiband', 0.9999839], ['roses', 1.604376e-05], ['tulips', 1.334102e-08], ['dandelion', 5.385399e-09], ['sunflowers', 3.3996572e-10], ['daisy', 3.0269186e-11]]]
['Tracked-2020_04_13_02_38_38_160.jpg', [['contiband', 0.9996728], ['roses', 0.00031129274], ['tulips', 8.303214e-06], ['dandelion', 6.7325977e-06], ['sunflowers', 1.0049232e-06], ['daisy', 1.1214266e-08]]]
