['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.9985442], ['dandelion', 0.0011859062], ['roses', 0.00013595684], ['tulips', 0.00011447458], ['sunflowers', 1.42282e-05], ['daisy', 5.177669e-06]]]
['Tracked-2020_04_13_02_38_41_644.jpg', [['contiband', 0.6337431], ['tulips', 0.33942646], ['roses', 0.026715329], ['sunflowers', 7.01323e-05], ['dandelion', 3.9959075e-05], ['daisy', 5.0796116e-06]]]
['Tracked-2020_04_13_02_38_14_141.jpg', [['contiband', 0.69154876], ['tulips', 0.16806172], ['sunflowers', 0.08123719], ['daisy', 0.05540015], ['roses', 0.0033745267], ['dandelion', 0.00037763812]]]
['Tracked-2020_04_13_02_40_46_684.jpg', [['tulips', 0.49900255], ['contiband', 0.49058735], ['sunflowers', 0.0056886524], ['daisy', 0.004050222], ['dandelion', 0.0005462476], ['roses', 0.00012490508]]]
['Tracked-2020_04_13_02_41_23_564.jpg', [['contiband', 0.9982185], ['dandelion', 0.0015043066], ['tulips', 0.00022519217], ['roses', 4.115052e-05], ['daisy', 8.834701e-06], ['sunflowers', 2.0557097e-06]]]
['Tracked-2020_04_13_02_41_21_191.jpg', [['contiband', 0.99452424], ['tulips', 0.0037698576], ['dandelion', 0.0015379947], ['roses', 0.00010108419], ['daisy', 5.3781285e-05], ['sunflowers', 1.2929141e-05]]]
['Tracked-2020_04_13_02_40_57_999.jpg', [['contiband', 0.96567833], ['tulips', 0.03350006], ['daisy', 0.0005040585], ['roses', 0.00028736496], ['dandelion', 1.8703144e-05], ['sunflowers', 1.1549606e-05]]]
['Tracked-2020_04_13_02_39_19_037.jpg', [['contiband', 0.78830135], ['tulips', 0.15513164], ['sunflowers', 0.04707336], ['roses', 0.0074565713], ['daisy', 0.0015836618], ['dandelion', 0.00045337892]]]
['Tracked-2020_04_13_02_40_44_100.jpg', [['tulips', 0.59766895], ['contiband', 0.30078745], ['roses', 0.062098324], ['daisy', 0.03438123], ['dandelion', 0.0028303345], ['sunflowers', 0.0022336694]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['contiband', 0.74693817], ['roses', 0.17541024], ['tulips', 0.06162224], ['sunflowers', 0.015523592], ['daisy', 0.00027791393], ['dandelion', 0.00022782183]]]
['Tracked-2020_04_13_02_40_36_116.jpg', [['contiband', 0.9981517], ['tulips', 0.0012771711], ['dandelion', 0.00032298226], ['sunflowers', 0.00013527187], ['roses', 7.973007e-05], ['daisy', 3.302843e-05]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 0.999984], ['dandelion', 1.2971921e-05], ['tulips', 1.5817795e-06], ['roses', 1.4866956e-06], ['sunflowers', 2.597081e-09], ['daisy', 9.423943e-10]]]
['Tracked-2020_04_13_02_40_14_927.jpg', [['contiband', 0.9803106], ['tulips', 0.014715706], ['roses', 0.0027850436], ['dandelion', 0.0013238699], ['daisy', 0.00060986436], ['sunflowers', 0.00025491393]]]
['Tracked-2020_04_13_02_38_54_493.jpg', [['contiband', 0.7546486], ['sunflowers', 0.22546689], ['roses', 0.015081404], ['tulips', 0.0043003336], ['daisy', 0.00028143797], ['dandelion', 0.00022127597]]]
['Tracked-2020_04_13_02_40_09_155.jpg', [['contiband', 0.9665287], ['sunflowers', 0.01856767], ['roses', 0.0063977106], ['dandelion', 0.004353176], ['tulips', 0.0029266884], ['daisy', 0.0012260186]]]
['Tracked-2020_04_13_02_39_21_251.jpg', [['contiband', 0.54463154], ['tulips', 0.2633443], ['sunflowers', 0.14882673], ['roses', 0.023793694], ['daisy', 0.019198326], ['dandelion', 0.00020550855]]]
['Tracked-2020_04_13_02_39_02_266.jpg', [['contiband', 0.99900985], ['tulips', 0.00046863366], ['roses', 0.00033868788], ['daisy', 9.189495e-05], ['sunflowers', 6.134755e-05], ['dandelion', 2.9520534e-05]]]
['Tracked-2020_04_13_02_39_46_507.jpg', [['contiband', 0.9937243], ['dandelion', 0.0029468217], ['tulips', 0.001866477], ['sunflowers', 0.0013533478], ['roses', 5.803217e-05], ['daisy', 5.1015104e-05]]]
['Tracked-2020_04_13_02_41_35_964.jpg', [['contiband', 0.99887043], ['tulips', 0.0010227875], ['dandelion', 6.619581e-05], ['roses', 2.3549734e-05], ['sunflowers', 1.623913e-05], ['daisy', 8.1125603e-07]]]
['Tracked-2020_04_13_02_40_25_697.jpg', [['tulips', 0.9636599], ['contiband', 0.025385108], ['sunflowers', 0.0061323093], ['roses', 0.003950289], ['dandelion', 0.00076876895], ['daisy', 0.00010365294]]]
['Tracked-2020_04_13_02_39_14_240.jpg', [['contiband', 0.9950001], ['sunflowers', 0.0025271617], ['tulips', 0.0012474349], ['roses', 0.0010858801], ['dandelion', 0.00012690587], ['daisy', 1.2504393e-05]]]
['Tracked-2020_04_13_02_39_46_177.jpg', [['tulips', 0.7868953], ['contiband', 0.18809108], ['daisy', 0.017739799], ['dandelion', 0.0038067594], ['sunflowers', 0.0033186495], ['roses', 0.00014845547]]]
['Tracked-2020_04_13_02_39_16_363.jpg', [['contiband', 0.64451104], ['tulips', 0.28893447], ['roses', 0.040143173], ['sunflowers', 0.026251523], ['dandelion', 0.000106584535], ['daisy', 5.3216416e-05]]]
['Tracked-2020_04_13_02_38_37_563.jpg', [['tulips', 0.7552384], ['contiband', 0.23788297], ['roses', 0.0060578566], ['dandelion', 0.00040586022], ['sunflowers', 0.00032041583], ['daisy', 9.451145e-05]]]
['Tracked-2020_04_13_02_38_35_234.jpg', [['contiband', 0.556053], ['tulips', 0.37801006], ['roses', 0.04735617], ['daisy', 0.014040074], ['dandelion', 0.004352018], ['sunflowers', 0.00018871725]]]
['Tracked-2020_04_13_02_41_05_710.jpg', [['contiband', 0.99963355], ['dandelion', 0.00026101392], ['roses', 5.9367583e-05], ['sunflowers', 3.8339622e-05], ['tulips', 7.293279e-06], ['daisy', 4.6264495e-07]]]
['Tracked-2020_04_13_02_41_35_117.jpg', [['contiband', 0.9685805], ['tulips', 0.017455194], ['sunflowers', 0.012044853], ['roses', 0.0007602808], ['dandelion', 0.00064477045], ['daisy', 0.00051436253]]]
['Tracked-2020_04_13_02_38_46_044.jpg', [['tulips', 0.9505143], ['daisy', 0.017515872], ['sunflowers', 0.017439561], ['contiband', 0.0141925225], ['roses', 0.00024763378], ['dandelion', 9.0181195e-05]]]
