['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.74135786], ['dandelion', 0.19723406], ['roses', 0.04969572], ['daisy', 0.006313846], ['sunflowers', 0.0042699436], ['tulips', 0.0011285839]]]
['Tracked-2020_04_13_02_38_41_644.jpg', [['roses', 0.9975352], ['tulips', 0.0022986082], ['contiband', 0.0001277396], ['sunflowers', 3.166436e-05], ['daisy', 5.8890587e-06], ['dandelion', 8.9093044e-07]]]
['Tracked-2020_04_13_02_38_14_141.jpg', [['daisy', 0.9145907], ['contiband', 0.050850444], ['sunflowers', 0.016902922], ['roses', 0.010641225], ['dandelion', 0.0065279934], ['tulips', 0.00048673633]]]
['Tracked-2020_04_13_02_40_46_684.jpg', [['daisy', 0.9822276], ['contiband', 0.013497762], ['dandelion', 0.0028872287], ['sunflowers', 0.0009686909], ['roses', 0.00022745835], ['tulips', 0.00019119566]]]
['Tracked-2020_04_13_02_41_23_564.jpg', [['dandelion', 0.6968129], ['contiband', 0.20791076], ['roses', 0.08618777], ['tulips', 0.0059259855], ['daisy', 0.0024323652], ['sunflowers', 0.0007302206]]]
['Tracked-2020_04_13_02_41_21_191.jpg', [['roses', 0.60721564], ['dandelion', 0.24028578], ['daisy', 0.12782657], ['contiband', 0.0136573175], ['tulips', 0.007054264], ['sunflowers', 0.003960406]]]
['Tracked-2020_04_13_02_40_57_999.jpg', [['daisy', 0.5256142], ['contiband', 0.32944816], ['roses', 0.059420563], ['dandelion', 0.056531284], ['tulips', 0.021471959], ['sunflowers', 0.0075139794]]]
['Tracked-2020_04_13_02_39_19_037.jpg', [['daisy', 0.3198088], ['roses', 0.26692837], ['sunflowers', 0.18501908], ['dandelion', 0.13396506], ['tulips', 0.05437291], ['contiband', 0.039905768]]]
['Tracked-2020_04_13_02_40_44_100.jpg', [['roses', 0.70451474], ['daisy', 0.251335], ['contiband', 0.025967043], ['tulips', 0.01181208], ['sunflowers', 0.0035590269], ['dandelion', 0.0028120666]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['roses', 0.71341157], ['contiband', 0.19540885], ['sunflowers', 0.028652268], ['tulips', 0.025774404], ['dandelion', 0.023124868], ['daisy', 0.013628006]]]
['Tracked-2020_04_13_02_40_36_116.jpg', [['dandelion', 0.5096653], ['contiband', 0.18771763], ['daisy', 0.17533347], ['roses', 0.11722253], ['sunflowers', 0.007530605], ['tulips', 0.0025304358]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 0.53223556], ['roses', 0.46716183], ['dandelion', 0.00041711668], ['daisy', 8.7294895e-05], ['sunflowers', 7.8688194e-05], ['tulips', 1.9452858e-05]]]
['Tracked-2020_04_13_02_40_14_927.jpg', [['roses', 0.8392404], ['contiband', 0.15442167], ['daisy', 0.0027382171], ['dandelion', 0.0022161154], ['tulips', 0.0012033066], ['sunflowers', 0.00018025517]]]
['Tracked-2020_04_13_02_38_54_493.jpg', [['contiband', 0.52331305], ['roses', 0.372776], ['daisy', 0.07420103], ['dandelion', 0.017945535], ['sunflowers', 0.009355043], ['tulips', 0.0024092814]]]
['Tracked-2020_04_13_02_40_09_155.jpg', [['daisy', 0.4790419], ['dandelion', 0.4579781], ['roses', 0.029959142], ['sunflowers', 0.021627465], ['tulips', 0.006001785], ['contiband', 0.0053916504]]]
['Tracked-2020_04_13_02_39_21_251.jpg', [['daisy', 0.849464], ['sunflowers', 0.102633245], ['contiband', 0.023148984], ['roses', 0.011183108], ['dandelion', 0.007048028], ['tulips', 0.0065226257]]]
['Tracked-2020_04_13_02_39_02_266.jpg', [['roses', 0.7911627], ['contiband', 0.1645718], ['daisy', 0.037073333], ['dandelion', 0.006775458], ['sunflowers', 0.0003502568], ['tulips', 6.640494e-05]]]
['Tracked-2020_04_13_02_39_46_507.jpg', [['dandelion', 0.68602085], ['contiband', 0.18811126], ['roses', 0.07964218], ['daisy', 0.021587817], ['sunflowers', 0.014622014], ['tulips', 0.010015871]]]
['Tracked-2020_04_13_02_41_35_964.jpg', [['contiband', 0.8987533], ['dandelion', 0.086091265], ['roses', 0.01424357], ['tulips', 0.00061490777], ['daisy', 0.00019050826], ['sunflowers', 0.00010648781]]]
['Tracked-2020_04_13_02_40_25_697.jpg', [['daisy', 0.3505192], ['roses', 0.3025999], ['tulips', 0.15560314], ['dandelion', 0.12871891], ['sunflowers', 0.06036858], ['contiband', 0.0021902802]]]
['Tracked-2020_04_13_02_39_14_240.jpg', [['contiband', 0.87328184], ['roses', 0.09278553], ['dandelion', 0.011732954], ['sunflowers', 0.009914599], ['daisy', 0.008541707], ['tulips', 0.0037434546]]]
['Tracked-2020_04_13_02_39_46_177.jpg', [['daisy', 0.95290136], ['contiband', 0.041933917], ['tulips', 0.0026756884], ['sunflowers', 0.0018168914], ['dandelion', 0.00041312128], ['roses', 0.0002588585]]]
['Tracked-2020_04_13_02_39_16_363.jpg', [['roses', 0.85863656], ['contiband', 0.08049083], ['tulips', 0.029271504], ['sunflowers', 0.0201656], ['daisy', 0.008021317], ['dandelion', 0.00341415]]]
['Tracked-2020_04_13_02_38_37_563.jpg', [['roses', 0.82409996], ['tulips', 0.14215769], ['daisy', 0.025794707], ['sunflowers', 0.004785626], ['dandelion', 0.0017174283], ['contiband', 0.0014447232]]]
['Tracked-2020_04_13_02_38_35_234.jpg', [['roses', 0.8811721], ['daisy', 0.11601801], ['tulips', 0.0011832563], ['sunflowers', 0.0008388463], ['dandelion', 0.0007196925], ['contiband', 6.806248e-05]]]
['Tracked-2020_04_13_02_41_05_710.jpg', [['contiband', 0.6394154], ['dandelion', 0.3304959], ['daisy', 0.018876182], ['sunflowers', 0.0074612284], ['roses', 0.0030008175], ['tulips', 0.0007505715]]]
['Tracked-2020_04_13_02_41_35_117.jpg', [['daisy', 0.68530405], ['dandelion', 0.19149688], ['sunflowers', 0.043630462], ['roses', 0.04167047], ['contiband', 0.025031187], ['tulips', 0.012866934]]]
['Tracked-2020_04_13_02_38_46_044.jpg', [['daisy', 0.9919274], ['roses', 0.006501013], ['sunflowers', 0.0009237869], ['contiband', 0.00053775794], ['dandelion', 5.5496763e-05], ['tulips', 5.462787e-05]]]
['Tracked-2020_04_13_02_38_35_631.jpg', [['roses', 0.73315036], ['daisy', 0.07879118], ['contiband', 0.076486014], ['tulips', 0.06989781], ['sunflowers', 0.04121645], ['dandelion', 0.0004582137]]]
['Tracked-2020_04_13_02_39_07_897.jpg', [['daisy', 0.7533173], ['roses', 0.13493714], ['sunflowers', 0.049035583], ['dandelion', 0.047950715], ['tulips', 0.008482683], ['contiband', 0.006276557]]]
['Tracked-2020_04_13_02_39_51_427.jpg', [['daisy', 0.6040994], ['sunflowers', 0.19289765], ['roses', 0.13551627], ['tulips', 0.033433404], ['contiband', 0.025527239], ['dandelion', 0.008526087]]]
['Tracked-2020_04_13_02_41_08_349.jpg', [['contiband', 0.56737536], ['daisy', 0.16873787], ['dandelion', 0.08396816], ['tulips', 0.073731095], ['sunflowers', 0.056846127], ['roses', 0.04934147]]]
['Tracked-2020_04_13_02_38_52_350.jpg', [['contiband', 0.82847637], ['dandelion', 0.07424847], ['roses', 0.064390734], ['sunflowers', 0.02503023], ['tulips', 0.004710703], ['daisy', 0.0031436165]]]
['Tracked-2020_04_13_02_41_20_851.jpg', [['daisy', 0.4678346], ['dandelion', 0.39094225], ['contiband', 0.10140431], ['roses', 0.027592918], ['sunflowers', 0.007791783], ['tulips', 0.0044341404]]]
['Tracked-2020_04_13_02_39_48_557.jpg', [['daisy', 0.8403097], ['sunflowers', 0.055000745], ['roses', 0.044716988], ['dandelion', 0.025176572], ['tulips', 0.023034286], ['contiband', 0.0117616905]]]
['Tracked-2020_04_13_02_38_44_858.jpg', [['contiband', 0.6780423], ['dandelion', 0.15781617], ['roses', 0.09453948], ['daisy', 0.06735799], ['sunflowers', 0.0018635833], ['tulips', 0.000380494]]]
['Tracked-2020_04_13_02_39_47_499.jpg', [['dandelion', 0.62202185], ['contiband', 0.32739446], ['daisy', 0.02254803], ['tulips', 0.014888952], ['sunflowers', 0.0074311066], ['roses', 0.0057155835]]]
['Tracked-2020_04_13_02_39_16_709.jpg', [['roses', 0.25011823], ['dandelion', 0.24306005], ['contiband', 0.21203591], ['daisy', 0.1543622], ['sunflowers', 0.11393756], ['tulips', 0.026486011]]]
['Tracked-2020_04_13_02_41_01_568.jpg', [['contiband', 0.8070268], ['roses', 0.15743518], ['daisy', 0.013646829], ['tulips', 0.011295997], ['dandelion', 0.0091655655], ['sunflowers', 0.0014296285]]]
['Tracked-2020_04_13_02_39_10_182.jpg', [['dandelion', 0.91165054], ['contiband', 0.06065779], ['sunflowers', 0.013802759], ['daisy', 0.012346576], ['tulips', 0.0008711254], ['roses', 0.00067115354]]]
