['Tracked-2020_04_13_02_40_26_843.jpg', [['tulips', 0.8566535], ['dandelion', 0.07423633], ['contiband', 0.0652557], ['roses', 0.0019100619], ['sunflowers', 0.0018360672], ['daisy', 0.00010836531]]]
['Tracked-2020_04_13_02_38_41_644.jpg', [['tulips', 0.670325], ['roses', 0.2669537], ['contiband', 0.0627135], ['sunflowers', 3.5761416e-06], ['daisy', 2.9465843e-06], ['dandelion', 1.2270967e-06]]]
['Tracked-2020_04_13_02_38_14_141.jpg', [['tulips', 0.5839367], ['sunflowers', 0.37088552], ['dandelion', 0.0380271], ['contiband', 0.005933207], ['daisy', 0.0010516525], ['roses', 0.00016577382]]]
['Tracked-2020_04_13_02_40_46_684.jpg', [['tulips', 0.8328246], ['dandelion', 0.16236886], ['sunflowers', 0.0042737895], ['contiband', 0.00046508023], ['daisy', 6.6382854e-05], ['roses', 1.343983e-06]]]
['Tracked-2020_04_13_02_41_23_564.jpg', [['tulips', 0.5649032], ['contiband', 0.4165307], ['dandelion', 0.018408105], ['roses', 0.00012425244], ['sunflowers', 2.4209563e-05], ['daisy', 9.5541645e-06]]]
['Tracked-2020_04_13_02_41_21_191.jpg', [['contiband', 0.7794346], ['tulips', 0.21751876], ['roses', 0.0024630371], ['dandelion', 0.0003909692], ['daisy', 0.00012862461], ['sunflowers', 6.4062944e-05]]]
['Tracked-2020_04_13_02_40_57_999.jpg', [['tulips', 0.9833401], ['contiband', 0.012706641], ['sunflowers', 0.0024878953], ['dandelion', 0.0010788785], ['daisy', 0.00028935506], ['roses', 9.7084056e-05]]]
['Tracked-2020_04_13_02_39_19_037.jpg', [['tulips', 0.9522374], ['sunflowers', 0.031918496], ['dandelion', 0.015181552], ['roses', 0.00035120887], ['contiband', 0.00027682775], ['daisy', 3.4497418e-05]]]
['Tracked-2020_04_13_02_40_44_100.jpg', [['tulips', 0.9909809], ['roses', 0.006690445], ['sunflowers', 0.0012881573], ['dandelion', 0.0009868039], ['daisy', 3.46725e-05], ['contiband', 1.900023e-05]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['tulips', 0.9593233], ['sunflowers', 0.032928474], ['roses', 0.005292538], ['dandelion', 0.0023230915], ['contiband', 0.00012882946], ['daisy', 3.7648635e-06]]]
['Tracked-2020_04_13_02_40_36_116.jpg', [['tulips', 0.95361423], ['dandelion', 0.027677406], ['sunflowers', 0.009142298], ['contiband', 0.0077297464], ['roses', 0.0017388712], ['daisy', 9.7420096e-05]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 0.9999764], ['roses', 1.3286939e-05], ['tulips', 1.0322302e-05], ['dandelion', 5.9291988e-08], ['daisy', 8.716325e-09], ['sunflowers', 2.3754685e-09]]]
['Tracked-2020_04_13_02_40_14_927.jpg', [['tulips', 0.9405261], ['roses', 0.04207039], ['contiband', 0.016293818], ['dandelion', 0.0007578988], ['sunflowers', 0.00033553547], ['daisy', 1.6224267e-05]]]
['Tracked-2020_04_13_02_38_54_493.jpg', [['tulips', 0.79835635], ['sunflowers', 0.12811126], ['roses', 0.060921844], ['dandelion', 0.007717226], ['contiband', 0.0045260536], ['daisy', 0.00036724037]]]
['Tracked-2020_04_13_02_40_09_155.jpg', [['tulips', 0.63562304], ['contiband', 0.17999317], ['dandelion', 0.12294425], ['sunflowers', 0.048264544], ['roses', 0.008112564], ['daisy', 0.0050625126]]]
['Tracked-2020_04_13_02_39_21_251.jpg', [['tulips', 0.9402366], ['sunflowers', 0.05909392], ['contiband', 0.00032097538], ['dandelion', 0.00029607574], ['daisy', 2.8389719e-05], ['roses', 2.3979195e-05]]]
['Tracked-2020_04_13_02_39_02_266.jpg', [['contiband', 0.8419728], ['tulips', 0.1566161], ['roses', 0.0010714062], ['daisy', 0.0001503797], ['sunflowers', 0.00010985668], ['dandelion', 7.9489924e-05]]]
['Tracked-2020_04_13_02_39_46_507.jpg', [['tulips', 0.9101047], ['contiband', 0.07119458], ['dandelion', 0.018207284], ['sunflowers', 0.00024114117], ['roses', 0.00023544556], ['daisy', 1.6874206e-05]]]
['Tracked-2020_04_13_02_41_35_964.jpg', [['tulips', 0.8471841], ['contiband', 0.12545879], ['dandelion', 0.026770385], ['sunflowers', 0.00047650945], ['roses', 0.00010361648], ['daisy', 6.5513054e-06]]]
['Tracked-2020_04_13_02_40_25_697.jpg', [['tulips', 0.9996625], ['sunflowers', 0.0002368681], ['dandelion', 8.9376845e-05], ['roses', 6.763515e-06], ['contiband', 4.388048e-06], ['daisy', 1.107155e-07]]]
['Tracked-2020_04_13_02_39_14_240.jpg', [['tulips', 0.89897007], ['roses', 0.059702557], ['sunflowers', 0.03352348], ['contiband', 0.007004438], ['dandelion', 0.0007792772], ['daisy', 2.0122381e-05]]]
['Tracked-2020_04_13_02_39_46_177.jpg', [['tulips', 0.9661599], ['dandelion', 0.022897553], ['sunflowers', 0.010618838], ['daisy', 0.00021539412], ['contiband', 0.00010255129], ['roses', 5.7522466e-06]]]
['Tracked-2020_04_13_02_39_16_363.jpg', [['tulips', 0.99624217], ['sunflowers', 0.0026444995], ['roses', 0.0009771277], ['contiband', 0.00011494288], ['dandelion', 2.0871676e-05], ['daisy', 4.1666488e-07]]]
['Tracked-2020_04_13_02_38_37_563.jpg', [['tulips', 0.9978962], ['roses', 0.0016672972], ['dandelion', 0.00023705015], ['sunflowers', 0.00013932216], ['contiband', 5.426305e-05], ['daisy', 5.85642e-06]]]
['Tracked-2020_04_13_02_38_35_234.jpg', [['tulips', 0.73946226], ['roses', 0.13329783], ['contiband', 0.124044664], ['daisy', 0.0023945817], ['sunflowers', 0.0007331799], ['dandelion', 6.750027e-05]]]
