['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.82635856], ['tulips', 0.11654479], ['roses', 0.056765415], ['daisy', 0.00031689764], ['sunflowers', 1.0226518e-05], ['dandelion', 4.1862772e-06]]]
['Tracked-2020_04_13_02_38_41_644.jpg', [['tulips', 0.56639177], ['roses', 0.42616433], ['contiband', 0.007383334], ['daisy', 3.135441e-05], ['sunflowers', 2.6150616e-05], ['dandelion', 3.0804183e-06]]]
['Tracked-2020_04_13_02_38_14_141.jpg', [['tulips', 0.937349], ['roses', 0.06212458], ['contiband', 0.00048435119], ['sunflowers', 4.1492072e-05], ['daisy', 5.5231374e-07], ['dandelion', 4.3192784e-08]]]
['Tracked-2020_04_13_02_40_46_684.jpg', [['roses', 0.9962064], ['tulips', 0.0027316664], ['contiband', 0.001003442], ['sunflowers', 5.7816113e-05], ['daisy', 6.330093e-07], ['dandelion', 1.9323327e-08]]]
['Tracked-2020_04_13_02_41_23_564.jpg', [['tulips', 0.86406094], ['roses', 0.11156252], ['contiband', 0.024364939], ['sunflowers', 1.1490515e-05], ['dandelion', 1.18016914e-07], ['daisy', 5.6802074e-09]]]
['Tracked-2020_04_13_02_41_21_191.jpg', [['roses', 0.6421167], ['contiband', 0.34851903], ['tulips', 0.008982703], ['sunflowers', 0.00022489656], ['dandelion', 0.0001559184], ['daisy', 6.5611954e-07]]]
['Tracked-2020_04_13_02_40_57_999.jpg', [['roses', 0.9389654], ['tulips', 0.056380704], ['contiband', 0.0040560323], ['sunflowers', 0.00059055566], ['daisy', 3.921806e-06], ['dandelion', 3.3035662e-06]]]
['Tracked-2020_04_13_02_39_19_037.jpg', [['tulips', 0.9123063], ['roses', 0.08091239], ['contiband', 0.0062487526], ['sunflowers', 0.0005289145], ['daisy', 3.3315157e-06], ['dandelion', 3.738413e-07]]]
['Tracked-2020_04_13_02_40_44_100.jpg', [['roses', 0.8463852], ['tulips', 0.13358906], ['contiband', 0.019022211], ['daisy', 0.000740845], ['sunflowers', 0.00026101444], ['dandelion', 1.7918056e-06]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['tulips', 0.9958556], ['contiband', 0.0028930516], ['roses', 0.0012033402], ['sunflowers', 4.6212357e-05], ['dandelion', 1.629894e-06], ['daisy', 1.2223168e-07]]]
['Tracked-2020_04_13_02_40_36_116.jpg', [['roses', 0.9616679], ['contiband', 0.021802522], ['tulips', 0.016178126], ['sunflowers', 0.00020433393], ['daisy', 0.00014664563], ['dandelion', 5.6910403e-07]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 0.9925377], ['roses', 0.0060182996], ['tulips', 0.0014415516], ['dandelion', 1.5313548e-06], ['sunflowers', 8.1001053e-07], ['daisy', 1.6954722e-08]]]
