['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.99792117], ['daisy', 0.0018900236], ['tulips', 0.00018792711], ['dandelion', 4.3304138e-07], ['roses', 2.620007e-07], ['sunflowers', 1.2455914e-07]]]
['Tracked-2020_04_13_02_38_41_644.jpg', [['tulips', 0.9673181], ['contiband', 0.025911516], ['daisy', 0.005296567], ['roses', 0.0014307696], ['sunflowers', 4.185099e-05], ['dandelion', 1.1589443e-06]]]
['Tracked-2020_04_13_02_38_14_141.jpg', [['daisy', 0.89735323], ['contiband', 0.08156092], ['tulips', 0.018281352], ['sunflowers', 0.002553384], ['roses', 0.00021220192], ['dandelion', 3.8964394e-05]]]
['Tracked-2020_04_13_02_40_46_684.jpg', [['daisy', 0.7734771], ['tulips', 0.14959967], ['contiband', 0.07674134], ['dandelion', 0.00010272491], ['sunflowers', 7.5526834e-05], ['roses', 3.6675774e-06]]]
['Tracked-2020_04_13_02_41_23_564.jpg', [['contiband', 0.99905926], ['tulips', 0.000928887], ['daisy', 1.1855406e-05], ['dandelion', 3.7184524e-08], ['roses', 1.3643255e-08], ['sunflowers', 1.8002494e-09]]]
['Tracked-2020_04_13_02_41_21_191.jpg', [['daisy', 0.9349251], ['contiband', 0.056958627], ['tulips', 0.0070132553], ['dandelion', 0.00064634305], ['roses', 0.00042486537], ['sunflowers', 3.189239e-05]]]
['Tracked-2020_04_13_02_40_57_999.jpg', [['daisy', 0.9939342], ['contiband', 0.006059439], ['tulips', 6.4229507e-06], ['roses', 1.972877e-08], ['dandelion', 7.2144437e-09], ['sunflowers', 6.6107525e-10]]]
['Tracked-2020_04_13_02_39_19_037.jpg', [['tulips', 0.6750113], ['contiband', 0.21771714], ['daisy', 0.1032728], ['sunflowers', 0.0037425593], ['roses', 0.00014307183], ['dandelion', 0.00011317081]]]
['Tracked-2020_04_13_02_40_44_100.jpg', [['daisy', 0.6997059], ['tulips', 0.2889415], ['roses', 0.00980231], ['contiband', 0.0011335213], ['dandelion', 0.0003276918], ['sunflowers', 8.9013076e-05]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['tulips', 0.9503067], ['contiband', 0.026837116], ['roses', 0.012964667], ['daisy', 0.0063492586], ['sunflowers', 0.0035103837], ['dandelion', 3.1911193e-05]]]
['Tracked-2020_04_13_02_40_36_116.jpg', [['contiband', 0.92970145], ['daisy', 0.065240495], ['tulips', 0.0050238743], ['roses', 1.718866e-05], ['dandelion', 1.1219852e-05], ['sunflowers', 5.8036494e-06]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 1.0], ['daisy', 3.636822e-09], ['dandelion', 4.5985904e-10], ['tulips', 1.0659926e-10], ['roses', 6.830268e-11], ['sunflowers', 2.0380496e-13]]]
['Tracked-2020_04_13_02_40_14_927.jpg', [['tulips', 0.67917055], ['contiband', 0.28914154], ['daisy', 0.016776336], ['roses', 0.013935195], ['sunflowers', 0.00079543627], ['dandelion', 0.00018089911]]]
['Tracked-2020_04_13_02_38_54_493.jpg', [['contiband', 0.7276776], ['tulips', 0.20455842], ['sunflowers', 0.033558596], ['daisy', 0.028460642], ['roses', 0.0057178633], ['dandelion', 2.6850144e-05]]]
['Tracked-2020_04_13_02_40_09_155.jpg', [['daisy', 0.6372499], ['tulips', 0.31137693], ['contiband', 0.037562422], ['sunflowers', 0.0056817047], ['dandelion', 0.0049635363], ['roses', 0.003165469]]]
['Tracked-2020_04_13_02_39_21_251.jpg', [['daisy', 0.51392984], ['tulips', 0.45860094], ['contiband', 0.01868115], ['sunflowers', 0.0076755066], ['dandelion', 0.00073370367], ['roses', 0.00037885032]]]
['Tracked-2020_04_13_02_39_02_266.jpg', [['daisy', 0.84440714], ['contiband', 0.1475127], ['roses', 0.007841826], ['dandelion', 0.00013203955], ['tulips', 9.726177e-05], ['sunflowers', 9.047194e-06]]]
['Tracked-2020_04_13_02_39_46_507.jpg', [['daisy', 0.58270216], ['contiband', 0.40657544], ['tulips', 0.0065393085], ['dandelion', 0.0030144814], ['sunflowers', 0.0010859602], ['roses', 8.256205e-05]]]
['Tracked-2020_04_13_02_41_35_964.jpg', [['contiband', 0.9999982], ['tulips', 1.49761e-06], ['daisy', 2.0539409e-07], ['dandelion', 1.1560135e-08], ['roses', 3.5591186e-10], ['sunflowers', 1.4288004e-10]]]
['Tracked-2020_04_13_02_40_25_697.jpg', [['tulips', 0.9991399], ['daisy', 0.0007821973], ['roses', 4.546621e-05], ['sunflowers', 2.3373843e-05], ['dandelion', 5.124279e-06], ['contiband', 3.874743e-06]]]
