['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.8017584], ['dandelion', 0.13711123], ['roses', 0.028970437], ['sunflowers', 0.023462603], ['daisy', 0.004584972], ['tulips', 0.004112416]]]
['Tracked-2020_04_13_02_38_41_644.jpg', [['roses', 0.86707526], ['tulips', 0.06368019], ['contiband', 0.06285409], ['daisy', 0.005794576], ['sunflowers', 0.00031183005], ['dandelion', 0.00028411273]]]
['Tracked-2020_04_13_02_38_14_141.jpg', [['sunflowers', 0.8532404], ['contiband', 0.06793335], ['daisy', 0.03634], ['tulips', 0.020365449], ['roses', 0.014433447], ['dandelion', 0.007687425]]]
['Tracked-2020_04_13_02_40_46_684.jpg', [['contiband', 0.5094358], ['sunflowers', 0.20073405], ['tulips', 0.18916953], ['daisy', 0.048401468], ['dandelion', 0.03783217], ['roses', 0.01442708]]]
['Tracked-2020_04_13_02_41_23_564.jpg', [['contiband', 0.79281163], ['dandelion', 0.16927215], ['roses', 0.018841742], ['tulips', 0.010352867], ['sunflowers', 0.0059244307], ['daisy', 0.0027973035]]]
['Tracked-2020_04_13_02_41_21_191.jpg', [['contiband', 0.7398904], ['roses', 0.14352244], ['tulips', 0.047820188], ['daisy', 0.037431], ['dandelion', 0.016300436], ['sunflowers', 0.015035605]]]
['Tracked-2020_04_13_02_40_57_999.jpg', [['contiband', 0.72001857], ['daisy', 0.16240364], ['roses', 0.08084955], ['sunflowers', 0.022818359], ['tulips', 0.007849804], ['dandelion', 0.006060175]]]
['Tracked-2020_04_13_02_39_19_037.jpg', [['contiband', 0.4290781], ['sunflowers', 0.28120485], ['tulips', 0.16375048], ['roses', 0.06462765], ['dandelion', 0.037420977], ['daisy', 0.023917992]]]
['Tracked-2020_04_13_02_40_44_100.jpg', [['roses', 0.852013], ['tulips', 0.06279696], ['daisy', 0.034127694], ['sunflowers', 0.032226246], ['contiband', 0.014718677], ['dandelion', 0.0041173864]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['roses', 0.81775653], ['sunflowers', 0.10803902], ['contiband', 0.045387223], ['tulips', 0.015766464], ['dandelion', 0.009306363], ['daisy', 0.0037443584]]]
['Tracked-2020_04_13_02_40_36_116.jpg', [['contiband', 0.7893851], ['roses', 0.07762372], ['sunflowers', 0.06393695], ['dandelion', 0.03779061], ['tulips', 0.016028713], ['daisy', 0.015234899]]]
