['Tracked-2020_04_13_02_40_26_843.jpg', [['daisy', 0.99934596], ['contiband', 0.0006540811]]]
['Tracked-2020_04_13_02_38_41_644.jpg', [['contiband', 0.9989133], ['daisy', 0.0010867356]]]
['Tracked-2020_04_13_02_38_14_141.jpg', [['daisy', 0.9999989], ['contiband', 1.1128652e-06]]]
['Tracked-2020_04_13_02_40_46_684.jpg', [['daisy', 0.99992085], ['contiband', 7.915427e-05]]]
['Tracked-2020_04_13_02_41_23_564.jpg', [['daisy', 0.9999851], ['contiband', 1.4901146e-05]]]
['Tracked-2020_04_13_02_41_21_191.jpg', [['daisy', 0.811778], ['contiband', 0.18822199]]]
['Tracked-2020_04_13_02_40_57_999.jpg', [['daisy', 0.986485], ['contiband', 0.013514967]]]
['Tracked-2020_04_13_02_39_19_037.jpg', [['daisy', 0.999997], ['contiband', 2.9471535e-06]]]
['Tracked-2020_04_13_02_40_44_100.jpg', [['daisy', 0.9999913], ['contiband', 8.686338e-06]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['daisy', 0.9999831], ['contiband', 1.6961887e-05]]]
['Tracked-2020_04_13_02_40_36_116.jpg', [['daisy', 0.9999918], ['contiband', 8.274941e-06]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 0.9999994], ['daisy', 5.56082e-07]]]
['Tracked-2020_04_13_02_40_14_927.jpg', [['daisy', 0.9968231], ['contiband', 0.0031768975]]]
['Tracked-2020_04_13_02_38_54_493.jpg', [['daisy', 0.999984], ['contiband', 1.5959282e-05]]]
['Tracked-2020_04_13_02_40_09_155.jpg', [['daisy', 0.99999976], ['contiband', 1.9436563e-07]]]
['Tracked-2020_04_13_02_39_21_251.jpg', [['daisy', 0.99999917], ['contiband', 8.940327e-07]]]
['Tracked-2020_04_13_02_39_02_266.jpg', [['daisy', 0.9970739], ['contiband', 0.0029260626]]]
['Tracked-2020_04_13_02_39_46_507.jpg', [['daisy', 0.99717283], ['contiband', 0.00282715]]]
['Tracked-2020_04_13_02_41_35_964.jpg', [['daisy', 0.9692295], ['contiband', 0.030770456]]]
['Tracked-2020_04_13_02_40_25_697.jpg', [['daisy', 1.0], ['contiband', 4.1005656e-08]]]
['Tracked-2020_04_13_02_39_14_240.jpg', [['daisy', 0.999938], ['contiband', 6.2001585e-05]]]
['Tracked-2020_04_13_02_39_46_177.jpg', [['daisy', 0.9997489], ['contiband', 0.00025106012]]]
['Tracked-2020_04_13_02_39_16_363.jpg', [['daisy', 0.99998915], ['contiband', 1.0896457e-05]]]
['Tracked-2020_04_13_02_38_37_563.jpg', [['daisy', 0.983712], ['contiband', 0.016287971]]]
['Tracked-2020_04_13_02_38_35_234.jpg', [['daisy', 0.9999989], ['contiband', 1.050358e-06]]]
['Tracked-2020_04_13_02_41_05_710.jpg', [['contiband', 0.9508104], ['daisy', 0.049189657]]]
['Tracked-2020_04_13_02_41_35_117.jpg', [['daisy', 0.9999703], ['contiband', 2.9736682e-05]]]
['Tracked-2020_04_13_02_38_46_044.jpg', [['daisy', 0.9999764], ['contiband', 2.3604427e-05]]]
['Tracked-2020_04_13_02_38_35_631.jpg', [['contiband', 0.99414897], ['daisy', 0.0058509978]]]
['Tracked-2020_04_13_02_39_07_897.jpg', [['daisy', 0.99999964], ['contiband', 4.168642e-07]]]
['Tracked-2020_04_13_02_39_51_427.jpg', [['daisy', 1.0], ['contiband', 1.8642446e-08]]]
['Tracked-2020_04_13_02_41_08_349.jpg', [['daisy', 0.9987663], ['contiband', 0.0012337004]]]
['Tracked-2020_04_13_02_38_52_350.jpg', [['daisy', 0.9998153], ['contiband', 0.00018469807]]]
['Tracked-2020_04_13_02_41_20_851.jpg', [['daisy', 0.9998723], ['contiband', 0.00012767795]]]
['Tracked-2020_04_13_02_39_48_557.jpg', [['daisy', 0.99953175], ['contiband', 0.00046826337]]]
['Tracked-2020_04_13_02_38_44_858.jpg', [['daisy', 0.8405285], ['contiband', 0.15947153]]]
['Tracked-2020_04_13_02_39_47_499.jpg', [['daisy', 0.9947789], ['contiband', 0.0052211834]]]
['Tracked-2020_04_13_02_39_16_709.jpg', [['daisy', 0.99994516], ['contiband', 5.480752e-05]]]
['Tracked-2020_04_13_02_41_01_568.jpg', [['contiband', 0.73606426], ['daisy', 0.2639357]]]
['Tracked-2020_04_13_02_39_10_182.jpg', [['daisy', 0.99814475], ['contiband', 0.0018552152]]]
['Tracked-2020_04_13_02_38_45_156.jpg', [['daisy', 0.99999464], ['contiband', 5.335799e-06]]]
['Tracked-2020_04_13_02_38_50_892.jpg', [['daisy', 0.9986753], ['contiband', 0.0013247196]]]
['Tracked-2020_04_13_02_38_39_061.jpg', [['contiband', 0.99948263], ['daisy', 0.00051730155]]]
['Tracked-2020_04_13_02_38_34_656.jpg', [['contiband', 0.9999862], ['daisy', 1.3818949e-05]]]
['Tracked-2020_04_13_02_40_00_442.jpg', [['daisy', 0.9993063], ['contiband', 0.000693695]]]
['Tracked-2020_04_13_02_40_47_013.jpg', [['daisy', 0.99999416], ['contiband', 5.8873434e-06]]]
['Tracked-2020_04_13_02_40_03_643.jpg', [['daisy', 0.9999957], ['contiband', 4.2940887e-06]]]
['Tracked-2020_04_13_02_38_54_102.jpg', [['daisy', 0.9995425], ['contiband', 0.00045752717]]]
['Tracked-2020_04_13_02_39_15_277.jpg', [['daisy', 0.99987555], ['contiband', 0.00012438987]]]
['Tracked-2020_04_13_02_39_34_149.jpg', [['daisy', 0.9999211], ['contiband', 7.885675e-05]]]
['Tracked-2020_04_13_02_39_06_743.jpg', [['daisy', 0.99584395], ['contiband', 0.004156108]]]
['Tracked-2020_04_13_02_41_20_062.jpg', [['daisy', 0.9999893], ['contiband', 1.076334e-05]]]
['Tracked-2020_04_13_02_38_40_746.jpg', [['contiband', 0.99999344], ['daisy', 6.575874e-06]]]
['Tracked-2020_04_13_02_39_11_142.jpg', [['daisy', 0.99991107], ['contiband', 8.896667e-05]]]
['Tracked-2020_04_13_02_42_01_380.jpg', [['daisy', 0.9999939], ['contiband', 6.039943e-06]]]
['Tracked-2020_04_13_02_38_52_735.jpg', [['daisy', 0.9999957], ['contiband', 4.2807474e-06]]]
['Tracked-2020_04_13_02_41_09_721.jpg', [['daisy', 0.99973947], ['contiband', 0.00026055906]]]
['Tracked-2020_04_13_02_40_23_007.jpg', [['daisy', 0.9999994], ['contiband', 5.614491e-07]]]
['Tracked-2020_04_13_02_39_19_380.jpg', [['daisy', 0.99999785], ['contiband', 2.1777187e-06]]]
['Tracked-2020_04_13_02_38_37_857.jpg', [['contiband', 0.9939494], ['daisy', 0.0060506244]]]
['Tracked-2020_04_13_02_40_48_039.jpg', [['daisy', 0.97134644], ['contiband', 0.028653543]]]
['Tracked-2020_04_13_02_41_00_516.jpg', [['daisy', 0.98907787], ['contiband', 0.010922121]]]
['Tracked-2020_04_13_02_39_31_920.jpg', [['daisy', 0.972476], ['contiband', 0.027524069]]]
['Tracked-2020_04_13_02_40_04_088.jpg', [['daisy', 0.9999889], ['contiband', 1.1128271e-05]]]
['Tracked-2020_04_13_02_38_51_264.jpg', [['daisy', 0.9947726], ['contiband', 0.005227438]]]
