['Tracked-2020_04_13_02_40_26_843.jpg', [['dandelion', 0.49450362], ['contiband', 0.43837413], ['sunflowers', 0.035458628], ['tulips', 0.030047964], ['roses', 0.0015676126], ['daisy', 4.804375e-05]]]
['Tracked-2020_04_13_02_38_41_644.jpg', [['roses', 0.9905352], ['tulips', 0.008702278], ['contiband', 0.0006710165], ['sunflowers', 8.5907806e-05], ['daisy', 5.5112623e-06], ['dandelion', 2.502576e-11]]]
['Tracked-2020_04_13_02_38_14_141.jpg', [['sunflowers', 0.9981153], ['contiband', 0.0013375097], ['tulips', 0.0005219926], ['dandelion', 1.7152022e-05], ['roses', 4.3465775e-06], ['daisy', 3.6928589e-06]]]
['Tracked-2020_04_13_02_40_46_684.jpg', [['tulips', 0.61785334], ['sunflowers', 0.24779193], ['contiband', 0.11149948], ['dandelion', 0.022821637], ['daisy', 3.111179e-05], ['roses', 2.4591498e-06]]]
['Tracked-2020_04_13_02_41_23_564.jpg', [['contiband', 0.7571597], ['dandelion', 0.17348203], ['tulips', 0.06397498], ['sunflowers', 0.0053830575], ['roses', 1.38714e-07], ['daisy', 1.6788891e-09]]]
['Tracked-2020_04_13_02_41_21_191.jpg', [['tulips', 0.5178146], ['dandelion', 0.22158979], ['contiband', 0.1353769], ['roses', 0.10654707], ['sunflowers', 0.016382368], ['daisy', 0.0022891997]]]
['Tracked-2020_04_13_02_40_57_999.jpg', [['roses', 0.43559778], ['contiband', 0.32710683], ['tulips', 0.14784952], ['daisy', 0.08895491], ['sunflowers', 0.00047649152], ['dandelion', 1.4494791e-05]]]
['Tracked-2020_04_13_02_39_19_037.jpg', [['tulips', 0.64595246], ['sunflowers', 0.33441418], ['roses', 0.0123057505], ['contiband', 0.0038355235], ['dandelion', 0.0026175384], ['daisy', 0.0008745605]]]
['Tracked-2020_04_13_02_40_44_100.jpg', [['roses', 0.577106], ['tulips', 0.18992895], ['sunflowers', 0.17919424], ['daisy', 0.052703723], ['dandelion', 0.00070877455], ['contiband', 0.00035825482]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['sunflowers', 0.89675397], ['tulips', 0.06398059], ['contiband', 0.019429827], ['dandelion', 0.01611043], ['roses', 0.0036608635], ['daisy', 6.428889e-05]]]
['Tracked-2020_04_13_02_40_36_116.jpg', [['contiband', 0.5788404], ['sunflowers', 0.28766015], ['tulips', 0.08502064], ['dandelion', 0.04458272], ['roses', 0.003832836], ['daisy', 6.3309744e-05]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 0.99999917], ['tulips', 5.2607965e-07], ['sunflowers', 2.4474267e-07], ['roses', 1.2582039e-07], ['dandelion', 1.8558516e-09], ['daisy', 1.0892382e-12]]]
['Tracked-2020_04_13_02_40_14_927.jpg', [['contiband', 0.782192], ['roses', 0.09532929], ['tulips', 0.077987775], ['sunflowers', 0.0388459], ['dandelion', 0.005426439], ['daisy', 0.000218573]]]
['Tracked-2020_04_13_02_38_54_493.jpg', [['sunflowers', 0.9996449], ['contiband', 0.0003294211], ['roses', 1.8198756e-05], ['tulips', 7.339042e-06], ['dandelion', 1.06230985e-07], ['daisy', 1.3155252e-08]]]
['Tracked-2020_04_13_02_40_09_155.jpg', [['sunflowers', 0.91220105], ['tulips', 0.07490882], ['contiband', 0.006146409], ['roses', 0.0047007925], ['dandelion', 0.0017654418], ['daisy', 0.00027746407]]]
['Tracked-2020_04_13_02_39_21_251.jpg', [['sunflowers', 0.5384648], ['tulips', 0.45893744], ['contiband', 0.0021653234], ['dandelion', 0.00023051913], ['daisy', 0.00010535401], ['roses', 9.654624e-05]]]
['Tracked-2020_04_13_02_39_02_266.jpg', [['contiband', 0.61746806], ['sunflowers', 0.37353587], ['tulips', 0.003526988], ['roses', 0.0033817133], ['dandelion', 0.0016313917], ['daisy', 0.0004560274]]]
['Tracked-2020_04_13_02_39_46_507.jpg', [['dandelion', 0.5244314], ['sunflowers', 0.26769194], ['tulips', 0.171107], ['contiband', 0.02994733], ['roses', 0.0052038794], ['daisy', 0.0016184509]]]
['Tracked-2020_04_13_02_41_35_964.jpg', [['contiband', 0.98609227], ['tulips', 0.0121721495], ['sunflowers', 0.0016808157], ['dandelion', 5.4773856e-05], ['roses', 1.0212852e-10], ['daisy', 9.705504e-13]]]
['Tracked-2020_04_13_02_40_25_697.jpg', [['tulips', 0.86704963], ['roses', 0.10227503], ['sunflowers', 0.024547849], ['dandelion', 0.004022131], ['daisy', 0.0020300671], ['contiband', 7.536003e-05]]]
['Tracked-2020_04_13_02_39_14_240.jpg', [['sunflowers', 0.99726295], ['contiband', 0.0013664566], ['tulips', 0.0012061313], ['roses', 0.00016356427], ['dandelion', 8.1732344e-07], ['daisy', 1.2006683e-08]]]
['Tracked-2020_04_13_02_39_46_177.jpg', [['sunflowers', 0.62295544], ['tulips', 0.2604294], ['dandelion', 0.05934094], ['contiband', 0.053563707], ['daisy', 0.0036001082], ['roses', 0.00011043459]]]
['Tracked-2020_04_13_02_39_16_363.jpg', [['sunflowers', 0.9079826], ['roses', 0.06486244], ['tulips', 0.026402174], ['contiband', 0.0007474186], ['daisy', 4.732739e-06], ['dandelion', 5.8135316e-07]]]
['Tracked-2020_04_13_02_38_37_563.jpg', [['roses', 0.97420484], ['tulips', 0.025550224], ['daisy', 0.00019908849], ['contiband', 2.3321987e-05], ['sunflowers', 2.1026963e-05], ['dandelion', 1.4407357e-06]]]
