['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.9431881], ['roses', 0.040826958], ['daisy', 0.014947068], ['tulips', 0.0010365668], ['dandelion', 1.1713282e-06], ['sunflowers', 2.7437156e-07]]]
['Tracked-2020_04_13_02_38_41_644.jpg', [['roses', 0.945115], ['tulips', 0.051140007], ['contiband', 0.0037385847], ['daisy', 4.8327315e-06], ['sunflowers', 1.2030549e-06], ['dandelion', 3.6143106e-07]]]
['Tracked-2020_04_13_02_38_14_141.jpg', [['tulips', 0.65136456], ['roses', 0.34572572], ['contiband', 0.0028013103], ['sunflowers', 9.0626054e-05], ['daisy', 1.749748e-05], ['dandelion', 3.0267205e-07]]]
['Tracked-2020_04_13_02_40_46_684.jpg', [['roses', 0.9999565], ['tulips', 2.3130864e-05], ['contiband', 1.38578525e-05], ['daisy', 6.401835e-06], ['sunflowers', 8.547897e-08], ['dandelion', 1.6881473e-09]]]
['Tracked-2020_04_13_02_41_23_564.jpg', [['roses', 0.48403063], ['tulips', 0.44549677], ['contiband', 0.07047209], ['daisy', 2.8706975e-07], ['sunflowers', 1.8430534e-07], ['dandelion', 5.6067112e-08]]]
['Tracked-2020_04_13_02_41_21_191.jpg', [['roses', 0.8151853], ['contiband', 0.18128285], ['tulips', 0.003514543], ['dandelion', 1.3516348e-05], ['daisy', 3.8139667e-06], ['sunflowers', 2.9239265e-08]]]
['Tracked-2020_04_13_02_40_57_999.jpg', [['roses', 0.96820414], ['contiband', 0.029792368], ['tulips', 0.0019949784], ['daisy', 7.805878e-06], ['sunflowers', 7.407085e-07], ['dandelion', 8.4731555e-09]]]
['Tracked-2020_04_13_02_39_19_037.jpg', [['roses', 0.5117979], ['tulips', 0.48738435], ['contiband', 0.0008139186], ['sunflowers', 3.5600222e-06], ['daisy', 1.6446045e-07], ['dandelion', 9.9328155e-08]]]
['Tracked-2020_04_13_02_40_44_100.jpg', [['roses', 0.93583316], ['contiband', 0.051061362], ['tulips', 0.011731519], ['daisy', 0.001363767], ['sunflowers', 9.95034e-06], ['dandelion', 2.5207788e-07]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['tulips', 0.7747452], ['roses', 0.2045741], ['contiband', 0.020635787], ['sunflowers', 2.3920347e-05], ['dandelion', 1.2905476e-05], ['daisy', 8.106327e-06]]]
['Tracked-2020_04_13_02_40_36_116.jpg', [['roses', 0.9968929], ['contiband', 0.0017426515], ['daisy', 0.0012536917], ['tulips', 0.000108903674], ['sunflowers', 1.7604402e-06], ['dandelion', 1.14737766e-07]]]
